property_ID,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,reviews_num,reviews_last,reviews_rating,booking_cancel_policy
614.00 ,0,0,0,0,3,669,93,3
615.00 ,0,0,0,0,0,17294,85,3
616.00 ,0,0,0,0,0,17294,85,2
617.00 ,0,0,0,0,0,17295,85,3
618.00 ,1,11,41,316,21,175,95,1
619.00 ,2,29,59,334,4,242,95,2
620.00 ,0,0,10,29,0,17294,90.66666667,1
621.00 ,0,0,0,0,1,365,80,2
622.00 ,12,19,40,308,31,1,97,2
623.00 ,18,22,52,327,5,126,88,2
624.00 ,18,48,78,353,5,13,96,3
625.00 ,15,40,70,223,79,5,96,1
626.00 ,24,54,84,359,12,15,85,3
627.00 ,0,0,0,261,8,510,97,1
628.00 ,12,32,56,325,8,17,100,3
629.00 ,0,0,0,0,16,323,83,3
630.00 ,2,20,50,140,14,86,93,3
631.00 ,19,41,71,346,5,11,100,2
632.00 ,5,18,29,232,28,8,90,3
633.00 ,2,11,35,105,114,14,88,1
634.00 ,3,13,38,112,95,16,89,1
635.00 ,5,18,33,41,49,15,89,1
636.00 ,3,16,34,107,52,16,94,1
637.00 ,0,12,33,304,30,7,97,1
638.00 ,0,0,0,0,0,17295,85,3
639.00 ,0,0,0,0,0,17294,85,3
640.00 ,23,53,83,358,3,82,80,3
641.00 ,0,5,5,5,4,12,87,3
642.00 ,9,39,66,66,2,21,100,2
643.00 ,0,0,18,108,6,190,97,3
644.00 ,0,13,13,13,0,17298,91,3
645.00 ,5,14,44,319,0,17294,90,2
646.00 ,5,11,17,292,0,17295,90.66666667,3
647.00 ,5,5,10,10,3,142,100,3
648.00 ,3,8,34,307,15,20,91,2
649.00 ,30,60,90,365,0,17294,80.66666667,3
650.00 ,30,60,90,365,2,1,90,3
651.00 ,23,23,23,272,0,17294,83,3
652.00 ,2,30,60,335,0,17295,93.66666667,3
653.00 ,0,0,10,285,61,104,92,2
654.00 ,0,0,0,0,19,479,87,2
655.00 ,23,53,83,173,7,2,100,3
656.00 ,19,49,79,354,3,21,87,3
657.00 ,9,39,69,70,10,15,94,3
658.00 ,3,9,25,279,101,4,97,1
659.00 ,3,7,15,261,90,17,96,1
660.00 ,1,5,9,239,84,3,98,1
661.00 ,3,11,26,278,91,13,96,1
662.00 ,0,1,7,237,0,17295,95.33333333,1
663.00 ,3,5,16,257,0,17294,75,1
664.00 ,3,3,14,255,0,17295,70.66666667,1
665.00 ,1,2,9,238,230,5,93,1
666.00 ,0,4,17,277,124,2,94,1
667.00 ,1,8,21,252,283,3,95,1
668.00 ,0,0,0,0,0,17294,85,3
669.00 ,0,0,0,0,1,412,100,3
670.00 ,0,0,0,0,1,859,100,2
671.00 ,19,38,62,152,6,12,100,1
672.00 ,23,49,74,337,19,7,93,1
673.00 ,0,0,0,0,11,141,93,3
674.00 ,30,60,90,365,0,17294,80.66666667,3
675.00 ,23,53,83,83,2,11,100,3
676.00 ,0,0,6,281,0,17295,90.66666667,1
677.00 ,0,0,0,0,9,19,91,3
678.00 ,0,0,0,0,0,17295,85,1
679.00 ,0,0,0,0,3,189,80,2
680.00 ,28,58,88,363,4,13,95,2
681.00 ,0,0,0,8,0,17294,85,3
682.00 ,5,35,65,340,85,16,97,2
683.00 ,0,0,4,55,0,17298,88.33333333,2
684.00 ,17,41,68,319,41,8,98,2
685.00 ,12,42,72,347,23,8,96,2
686.00 ,0,6,23,298,5,10,92,2
687.00 ,16,40,70,338,119,5,99,3
688.00 ,0,15,45,70,8,42,97,1
689.00 ,7,7,21,241,3,31,100,2
690.00 ,0,0,0,128,33,1156,97,1
691.00 ,22,52,82,82,1,225,93.66666667,3
692.00 ,24,38,61,326,30,5,92,2
693.00 ,29,59,89,89,0,17295,95.33333333,3
694.00 ,11,11,27,302,29,23,83,1
695.00 ,15,44,64,328,19,14,84,1
696.00 ,2,5,19,25,16,20,98,2
697.00 ,18,41,69,343,2,56,80,3
698.00 ,4,16,33,307,19,15,97,3
699.00 ,22,50,80,355,6,20,80,3
700.00 ,30,60,90,365,0,17295,80.66666667,3
701.00 ,0,0,0,0,10,79,84,3
702.00 ,5,7,12,216,36,1,99,1
703.00 ,4,7,15,216,56,17,97,1
704.00 ,22,52,82,357,41,9,91,3
705.00 ,11,11,11,12,69,6,94,3
706.00 ,13,13,18,128,3,7,80,3
707.00 ,0,0,0,0,11,338,93,2
708.00 ,29,59,89,89,0,17298,95.33333333,1
709.00 ,0,0,0,0,0,17294,85,3
710.00 ,0,0,0,113,7,169,97,3
711.00 ,21,51,79,354,10,11,96,2
712.00 ,15,28,45,320,2,37,100,3
713.00 ,13,43,65,269,29,25,94,3
714.00 ,0,0,0,0,0,17294,85,1
715.00 ,0,0,0,30,2,435,90,1
716.00 ,12,42,72,162,1,176,80,3
717.00 ,7,37,67,342,47,128,94,3
718.00 ,0,0,0,0,1,1268,83,3
719.00 ,1,1,1,245,16,5,100,1
720.00 ,20,20,20,85,7,29,97,3
721.00 ,0,0,0,35,4,9,90,2
722.00 ,7,11,19,234,40,3,95,3
723.00 ,0,0,7,7,106,349,96,1
724.00 ,29,59,89,364,0,17295,95.33333333,1
725.00 ,29,59,89,364,0,17295,95.33333333,1
726.00 ,30,60,90,180,0,17295,80.66666667,1
727.00 ,17,47,77,352,1,289,100,1
728.00 ,8,35,65,340,1,125,60,1
729.00 ,9,37,67,342,1,563,80,1
730.00 ,0,0,6,281,0,17295,90.66666667,3
731.00 ,2,5,18,108,48,5,89,2
732.00 ,0,0,0,0,0,17295,85,3
733.00 ,0,6,36,176,21,15,90,1
734.00 ,0,0,5,152,17,17,92,1
735.00 ,9,9,15,282,19,71,95,1
736.00 ,0,6,36,301,11,52,91,1
737.00 ,0,6,31,298,20,43,95,1
738.00 ,0,5,28,295,14,38,97,1
739.00 ,3,17,47,228,11,17,96,1
740.00 ,9,28,58,324,18,14,97,1
741.00 ,5,22,48,244,28,12,94,1
742.00 ,22,52,82,350,8,77,83,2
743.00 ,2,12,25,34,24,21,99,1
744.00 ,0,0,0,0,0,17294,85,3
745.00 ,0,0,0,0,0,17295,85,3
746.00 ,0,0,5,95,15,12,97,3
747.00 ,0,0,0,0,3,1114,93,1
748.00 ,24,54,84,359,13,7,97,3
749.00 ,0,0,0,0,4,162,90,3
750.00 ,28,58,88,88,4,157,85,2
751.00 ,21,36,66,341,54,23,94,1
752.00 ,2,2,18,293,22,21,92,1
753.00 ,19,19,49,320,16,39,85,1
754.00 ,10,40,70,187,12,24,87,1
755.00 ,26,56,86,142,5,69,80,1
756.00 ,12,37,67,248,21,22,84,1
757.00 ,0,21,51,285,6,104,80,1
758.00 ,11,41,71,346,9,16,93,1
759.00 ,29,59,89,364,4,21,85,1
760.00 ,10,21,21,217,2,80,90,1
761.00 ,18,18,45,45,12,8,90,1
762.00 ,26,29,44,319,12,70,85,1
763.00 ,26,56,86,86,10,23,90,1
764.00 ,7,37,67,305,2,38,100,1
765.00 ,26,56,86,324,2,11,100,1
766.00 ,21,51,81,259,2,12,80,1
767.00 ,6,36,66,281,5,11,100,1
768.00 ,0,0,6,281,0,17294,90.66666667,1
769.00 ,30,39,50,51,0,17294,92.66666667,1
770.00 ,30,60,90,365,1,48,100,1
771.00 ,29,29,38,39,0,17294,91.66666667,1
772.00 ,26,56,86,142,50,15,88,1
773.00 ,0,22,52,327,75,56,92,1
774.00 ,4,4,27,302,25,22,88,1
775.00 ,5,5,6,275,24,21,78,1
776.00 ,0,14,44,319,26,21,84,1
777.00 ,12,42,72,278,20,40,89,1
778.00 ,19,49,77,77,6,92,93,1
779.00 ,0,0,19,19,19,583,94,2
780.00 ,0,0,0,0,17,0,93,3
781.00 ,2,6,15,126,1,149,40,1
782.00 ,0,0,2,2,2,199,100,1
783.00 ,1,1,12,12,192,11,92,1
784.00 ,4,21,47,314,236,6,93,1
785.00 ,4,11,23,142,244,7,92,1
786.00 ,13,28,39,274,53,12,98,1
787.00 ,0,0,0,249,3,418,80,1
788.00 ,12,32,62,335,29,15,83,3
789.00 ,0,5,35,61,0,17294,87,3
790.00 ,0,0,0,0,5,59,75,3
791.00 ,0,10,40,40,0,17298,96.66666667,3
792.00 ,0,0,28,28,16,19,97,3
793.00 ,0,0,9,10,4,11,80,3
794.00 ,29,59,89,180,2,180,80,3
795.00 ,0,0,0,65,7,41,97,3
796.00 ,0,0,0,37,9,15,75,3
797.00 ,5,16,16,263,16,16,89,2
798.00 ,0,0,0,0,2,177,100,3
799.00 ,0,0,0,0,0,17295,85,3
800.00 ,0,5,13,35,4,8,90,2
801.00 ,16,16,16,204,143,48,95,2
802.00 ,9,39,69,344,3,12,100,2
803.00 ,12,32,62,315,19,13,98,2
804.00 ,25,55,85,86,0,17294,97,3
805.00 ,28,58,88,178,22,12,88,3
806.00 ,0,0,0,0,0,17295,85,3
807.00 ,0,14,44,73,0,17295,92,3
808.00 ,30,50,52,54,6,8,88,3
809.00 ,7,37,67,342,2,177,100,3
810.00 ,8,13,20,274,30,14,79,1
811.00 ,17,41,65,340,5,23,90,1
812.00 ,0,0,6,6,56,228,85,3
813.00 ,29,59,89,364,4,127,90,3
814.00 ,21,49,79,79,0,17298,84,3
815.00 ,17,47,69,69,38,15,95,2
816.00 ,0,0,18,54,20,16,96,2
817.00 ,19,33,51,52,16,10,95,1
818.00 ,29,58,88,217,4,126,90,3
819.00 ,2,2,2,2,12,2,96,1
820.00 ,13,35,65,65,19,5,99,1
821.00 ,15,40,53,144,11,0,96,2
822.00 ,8,25,51,124,81,6,98,2
823.00 ,0,0,0,0,0,17294,85,2
824.00 ,29,59,89,89,5,12,87,2
825.00 ,0,0,0,0,7,15,97,2
826.00 ,29,59,89,364,1,189,100,3
827.00 ,0,0,0,161,1,177,80,3
828.00 ,22,47,77,340,54,0,96,3
829.00 ,0,17,47,322,4,131,90,1
830.00 ,7,37,67,68,3,99,73,1
831.00 ,0,0,0,0,0,17294,85,3
832.00 ,30,60,90,365,12,5,93,2
833.00 ,9,39,69,344,0,17295,94.66666667,1
834.00 ,0,3,15,105,0,17294,92.33333333,1
835.00 ,15,29,29,244,22,84,92,1
836.00 ,7,14,14,235,37,9,96,1
837.00 ,14,29,45,287,5,72,92,1
838.00 ,10,21,45,265,30,8,95,2
839.00 ,30,60,77,350,3,7,93,2
840.00 ,0,0,0,0,7,103,94,3
841.00 ,6,20,40,126,12,11,95,2
842.00 ,30,60,90,365,0,17295,80.66666667,1
843.00 ,6,13,23,162,38,15,97,1
844.00 ,27,57,87,362,17,9,92,1
845.00 ,16,46,76,351,15,12,96,2
846.00 ,0,15,15,15,3,14,100,3
847.00 ,0,15,15,15,7,32,83,3
848.00 ,21,45,45,45,16,40,94,2
849.00 ,0,0,0,0,3,192,87,3
850.00 ,0,0,0,0,0,17295,85,3
851.00 ,12,12,23,291,121,20,85,2
852.00 ,0,7,37,37,7,103,89,3
853.00 ,0,8,22,31,2,22,100,1
854.00 ,4,17,47,322,5,18,92,1
855.00 ,5,30,60,287,7,46,83,1
856.00 ,3,6,29,268,15,17,92,3
857.00 ,22,49,79,354,5,21,88,1
858.00 ,0,0,0,96,6,92,93,1
859.00 ,0,0,5,280,5,97,76,1
860.00 ,0,0,0,0,16,31,88,1
861.00 ,0,0,0,0,14,151,95,2
862.00 ,7,30,30,285,18,17,89,3
863.00 ,9,33,63,64,11,1,94,1
864.00 ,0,7,10,112,6,51,84,2
865.00 ,0,0,6,175,11,128,80,2
866.00 ,0,0,0,0,0,17294,85,3
867.00 ,22,52,74,99,44,14,95,1
868.00 ,0,0,0,275,51,39,97,2
869.00 ,0,0,0,0,0,17298,85,3
870.00 ,1,19,46,321,10,127,95,2
871.00 ,0,0,0,0,3,21,100,1
872.00 ,29,59,89,90,0,17294,95.33333333,3
873.00 ,26,56,86,86,0,17298,85.33333333,1
874.00 ,8,15,45,45,0,17295,91.66666667,3
875.00 ,1,31,61,240,16,18,95,1
876.00 ,18,44,74,349,5,8,100,2
877.00 ,0,4,8,32,3,30,87,2
878.00 ,2,2,2,2,26,3,98,3
879.00 ,0,0,9,153,2,154,100,3
880.00 ,0,0,17,18,0,17294,94.66666667,2
881.00 ,0,10,37,37,1,153,100,3
882.00 ,0,10,36,311,98,47,93,2
883.00 ,30,60,90,365,0,17294,80.66666667,3
884.00 ,29,59,89,89,0,17295,95.33333333,3
885.00 ,12,42,72,72,4,21,90,3
886.00 ,24,24,24,24,0,17294,83,3
887.00 ,0,6,36,127,9,29,97,3
888.00 ,6,9,12,102,3,22,87,2
889.00 ,0,0,0,0,16,21,95,2
890.00 ,0,0,0,0,8,131,100,2
891.00 ,9,19,23,24,4,15,95,3
892.00 ,0,6,36,311,2,81,80,3
893.00 ,0,6,36,311,18,66,91,2
894.00 ,1,8,19,202,19,8,92,1
895.00 ,7,15,15,247,1,126,80,3
896.00 ,0,0,0,0,0,17294,85,2
897.00 ,0,0,8,22,1,194,80,1
898.00 ,10,40,70,218,16,8,95,2
899.00 ,0,0,0,0,23,107,93,3
900.00 ,22,40,70,161,19,17,87,1
901.00 ,0,13,43,318,6,575,83,1
902.00 ,18,46,71,161,17,29,89,1
903.00 ,7,25,25,89,15,212,89,1
904.00 ,19,49,79,169,38,8,85,1
905.00 ,14,36,58,327,11,14,84,1
906.00 ,11,34,60,150,32,37,79,1
907.00 ,0,0,6,96,8,28,93,1
908.00 ,0,0,0,0,0,17294,85,3
909.00 ,24,54,84,359,0,17295,89.33333333,3
910.00 ,10,19,35,72,20,4,93,3
911.00 ,0,0,0,0,2,405,100,2
912.00 ,12,33,49,274,48,23,97,2
913.00 ,28,58,88,89,0,17294,86.66666667,3
914.00 ,26,56,86,265,5,8,80,1
915.00 ,0,10,37,312,30,1,98,1
916.00 ,5,9,10,43,9,2,100,3
917.00 ,30,60,90,234,0,17298,80.66666667,3
918.00 ,0,0,0,0,6,859,97,2
919.00 ,9,25,42,125,31,6,97,3
