,property_id,host_response_rate,host_nr_listings,host_nr_listings_total,booking_price_covers,booking_min_nights,booking_max_nights,property_beds,responsetime_code,logic_host_verified,extra_beds
422,6923,95.0,63,63,2,1,1125,3.0,3.0,False,2
423,6924,95.0,63,63,4,2,60,16.0,3.0,False,12
424,6925,95.0,63,63,1,1,40,1.0,3.0,False,1
425,6926,95.0,63,63,2,1,40,3.0,3.0,False,3
426,6927,95.0,63,63,4,1,40,4.0,3.0,False,2
427,6928,95.0,63,63,2,2,40,2.0,3.0,False,2
428,6929,95.0,63,63,4,2,40,4.0,3.0,False,2
429,6930,95.0,63,63,4,1,40,4.0,3.0,False,2
430,6931,95.0,63,63,4,2,90,16.0,3.0,False,12
431,6932,95.0,63,63,4,2,40,16.0,3.0,False,12
432,6933,95.0,63,63,2,2,1125,2.0,3.0,False,2
433,6934,95.0,63,63,4,1,1125,4.0,3.0,False,2
434,6935,95.0,63,63,4,1,30,6.0,3.0,False,4
435,6936,95.0,63,63,4,1,30,6.0,3.0,False,4
436,6937,95.0,63,63,2,1,1125,2.0,3.0,False,2
437,6938,95.0,63,63,4,1,1125,4.0,3.0,False,2
438,6939,95.0,63,63,1,1,1125,1.0,3.0,False,1
439,6940,95.0,63,63,4,2,30,4.0,3.0,False,2
440,6941,95.0,63,63,2,2,1125,2.0,3.0,False,2
441,6942,95.0,63,63,2,1,30,2.0,3.0,False,2
442,6943,95.0,63,63,2,1,30,2.0,3.0,False,2
443,6944,95.0,63,63,4,2,30,4.0,3.0,False,2
444,6945,95.0,63,63,4,1,30,4.0,3.0,False,2
445,6946,95.0,63,63,4,1,30,4.0,3.0,False,2
446,6947,95.0,63,63,4,1,30,4.0,3.0,False,2
447,6948,95.0,63,63,4,1,1125,4.0,3.0,False,2
448,6949,95.0,63,63,4,1,1125,6.0,3.0,False,4
449,6950,95.0,63,63,4,2,125,4.0,3.0,False,2
450,6951,95.0,63,63,4,2,1125,3.0,3.0,False,2
451,6952,95.0,63,63,4,1,90,6.0,3.0,False,4
452,6953,91.52143845089903,1,1,1,7,30,1.0,0.0,False,1
453,6954,100.0,1,1,2,1,1125,2.0,1.0,False,2
454,6955,91.52143845089903,1,1,1,1,4,1.0,0.0,False,1
455,6956,100.0,1,1,1,1,1125,1.0,2.0,False,0
456,6957,100.0,6,6,2,2,1125,2.0,1.0,False,2
457,6958,100.0,6,6,2,1,1125,1.0,1.0,False,2
458,6959,100.0,6,6,2,1,1125,2.0,1.0,False,2
459,6960,100.0,6,6,2,2,1125,5.0,1.0,False,8
460,6961,90.0,1,1,1,1,1125,2.0,3.0,True,2
461,6962,100.0,1,1,1,2,30,3.0,1.0,False,4
462,6963,91.52143845089903,1,1,2,2,1125,2.0,0.0,False,1
463,6964,100.0,1,1,1,4,15,1.0,2.0,False,1
464,6965,100.0,2,2,1,1,1125,1.0,1.0,False,0
465,6966,100.0,2,2,1,2,365,1.0,1.0,False,1
466,6967,100.0,1,1,1,1,2,1.0,1.0,False,1
467,6968,100.0,1,1,1,2,1125,1.0,1.0,False,1
468,6969,100.0,1,1,2,2,1125,1.0,1.0,False,2
469,6970,100.0,1,1,1,7,1125,2.0,3.0,False,1
470,6971,91.0,16,16,2,3,365,2.0,3.0,False,2
471,6972,91.0,16,16,2,3,999,1.0,3.0,False,1
472,6973,91.0,16,16,2,3,1125,4.0,3.0,False,3
473,6974,91.0,16,16,2,3,1125,2.0,3.0,False,2
474,6975,91.0,16,16,2,3,365,2.0,3.0,False,1
475,6976,91.0,16,16,1,3,1125,2.0,3.0,False,1
476,6977,91.0,16,16,2,3,999,2.0,3.0,False,2
477,6978,91.0,16,16,2,3,365,2.0,3.0,False,2
478,6979,91.0,16,16,2,3,90,2.0,3.0,False,2
479,6980,91.0,16,16,2,2,1125,1.0,3.0,False,2
480,6981,91.0,16,16,2,3,999,2.0,3.0,False,2
481,6982,91.0,16,16,1,2,1125,2.0,3.0,False,1
482,6983,91.0,16,16,1,4,1125,1.0,3.0,False,1
483,6984,91.0,16,16,1,3,30,1.0,3.0,False,1
484,6985,91.0,16,16,1,3,1125,1.0,3.0,False,1
485,6986,100.0,1,1,1,1,1125,1.0,1.0,True,1
486,6987,100.0,5,5,1,2,1125,1.0,3.0,False,1
487,6988,100.0,5,5,1,1,1125,1.0,3.0,False,1
488,6989,100.0,5,5,1,1,1125,1.0,3.0,False,1
489,6990,100.0,5,5,1,10,1125,2.0,3.0,False,3
490,6991,100.0,5,5,1,2,1125,1.0,3.0,False,1
491,6992,91.0,1,1,1,1,1125,2.0,1.0,False,1
492,6993,100.0,2,2,1,2,1125,1.0,1.0,False,1
493,6994,100.0,2,2,4,2,90,3.0,1.0,False,2
494,6995,100.0,1,1,2,2,1125,2.0,1.0,True,2
495,6996,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
496,6997,90.0,1,1,4,1,1125,2.0,2.0,False,0
497,6998,100.0,1,1,1,1,365,2.0,2.0,False,1
498,6999,91.52143845089903,1,1,2,7,1000,2.0,0.0,False,1
499,7000,100.0,1,1,1,2,1125,1.0,3.0,False,0
500,7001,100.0,1,1,1,1,1125,1.0,2.0,False,1
501,7002,100.0,1,1,1,1,21,1.0,1.0,False,1
502,7003,91.52143845089903,1,1,1,1,1125,3.0,0.0,False,3
503,7004,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
504,7005,91.52143845089903,1,1,1,1,1125,2.0,0.0,False,1
505,7006,91.52143845089903,1,1,3,2,1125,2.0,0.0,False,1
506,7007,100.0,7,7,1,3,1125,10.0,2.0,True,8
507,7008,100.0,1,1,1,3,35,1.0,2.0,False,1
508,7009,100.0,1,1,1,1,1125,4.0,1.0,True,7
509,7010,91.52143845089903,1,1,1,1,15,1.0,0.0,True,1
510,7011,91.52143845089903,1,1,1,7,60,1.0,0.0,False,1
511,7012,90.0,1,1,1,1,1125,1.0,3.0,False,1
512,7013,91.52143845089903,1,1,1,7,1125,6.0,0.0,False,5
513,7014,100.0,1,1,1,3,1125,1.0,2.0,False,1
514,7015,100.0,1,1,1,1,1125,1.0,3.0,False,1
515,7016,100.0,4,4,1,7,1125,4.0,1.0,False,6
516,7017,100.0,1,1,2,2,1125,3.0,3.0,False,3
517,7018,54.0,1,1,1,1,1125,1.0,3.0,False,1
518,7019,100.0,1,1,1,2,1125,1.0,1.0,False,1
519,7020,67.0,1,1,1,2,1125,1.0,3.0,False,1
520,7021,67.0,1,1,1,3,7,1.0,3.0,False,1
521,7022,91.52143845089903,1,1,1,1,3,1.0,0.0,False,1
522,7023,100.0,1,1,1,3,10,2.0,1.0,True,3
523,7024,100.0,2,2,2,1,3,1.0,1.0,False,0
524,7025,100.0,2,2,4,1,5,2.0,1.0,False,1
525,7026,100.0,1,1,5,3,80,5.0,2.0,False,5
526,7027,100.0,1,1,1,2,1125,1.0,1.0,False,3
527,7028,0.0,1,1,4,2,360,2.0,4.0,False,0
528,7029,100.0,1,1,1,1,1125,2.0,1.0,True,1
529,7030,100.0,2,2,4,1,1125,2.0,1.0,False,0
530,7031,100.0,2,2,4,1,1125,1.0,1.0,False,-1
531,7032,80.0,1,1,1,1,1125,1.0,1.0,False,1
532,7033,100.0,1,1,4,2,1125,6.0,3.0,False,5
533,7034,100.0,1,1,1,1,1125,1.0,1.0,False,1
534,7035,57.0,1,1,1,2,30,1.0,3.0,False,1
535,7036,100.0,1,1,1,1,1125,1.0,1.0,False,1
536,7037,100.0,1,1,1,1,3,1.0,1.0,False,0
537,7038,90.0,1,1,1,1,1125,1.0,3.0,False,1
538,7039,0.0,1,1,1,1,4,1.0,4.0,True,1
539,7040,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
540,7041,100.0,1,1,1,2,1125,1.0,3.0,False,1
541,7042,100.0,2,2,1,1,1125,1.0,1.0,True,1
542,7043,100.0,2,2,1,1,1125,2.0,1.0,False,3
543,7044,100.0,2,2,1,1,1125,1.0,1.0,False,3
544,7045,67.0,1,1,1,1,1125,1.0,3.0,False,1
545,7046,100.0,1,1,1,1,1125,1.0,1.0,False,1
546,7047,100.0,1,1,1,3,1125,1.0,1.0,False,1
547,7048,91.52143845089903,1,1,1,1,1125,3.0,0.0,False,3
548,7049,100.0,1,1,16,1,1125,1.0,1.0,False,-14
549,7050,100.0,1,1,2,2,30,3.0,1.0,True,0
550,7051,100.0,2,2,1,2,1125,1.0,2.0,False,0
551,7052,100.0,2,2,1,2,1125,1.0,2.0,False,1
552,7053,50.0,2,2,2,1,1125,1.0,3.0,False,0
553,7054,100.0,1,1,1,6,1125,1.0,3.0,False,1
554,7055,100.0,1,1,1,1,1125,1.0,3.0,False,1
555,7056,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
556,7057,100.0,1,1,1,2,1125,1.0,1.0,False,1
557,7058,91.52143845089903,1,1,3,1,1125,1.0,0.0,False,3
558,7059,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
559,7060,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
560,7061,100.0,1,1,1,5,30,1.0,1.0,False,1
561,7062,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
562,7063,100.0,2,2,2,1,1125,1.0,3.0,False,0
563,7064,100.0,2,2,3,2,1125,3.0,3.0,False,3
564,7065,100.0,1,1,1,1,1125,2.0,1.0,False,3
565,7066,100.0,2,2,1,1,30,1.0,1.0,False,1
566,7067,100.0,2,2,1,5,120,2.0,1.0,False,3
567,7068,100.0,1,1,2,3,7,2.0,3.0,False,2
568,7069,100.0,1,1,1,2,1125,2.0,1.0,True,1
569,7070,100.0,1,1,1,1,1125,1.0,1.0,True,0
570,7071,100.0,1,1,1,1,1125,1.0,1.0,False,1
571,7072,91.52143845089903,1,1,1,5,1125,1.0,0.0,False,0
572,7073,100.0,3,3,1,2,1125,5.0,1.0,True,9
573,7074,100.0,3,3,1,2,1125,1.0,1.0,True,3
574,7075,100.0,3,3,1,2,1125,3.0,1.0,True,5
575,7076,80.0,1,1,1,1,1125,1.0,2.0,False,1
576,7077,90.0,1,1,2,3,1125,2.0,3.0,False,2
577,7078,100.0,1,1,1,2,20,4.0,1.0,False,4
578,7079,100.0,1,1,1,3,14,1.0,2.0,True,1
579,7080,0.0,1,1,1,21,56,1.0,4.0,True,1
580,7081,60.0,1,1,1,10,120,1.0,2.0,False,0
581,7082,100.0,1,1,1,2,1125,1.0,1.0,False,1
582,7083,91.52143845089903,1,1,1,3,21,1.0,0.0,False,1
583,7084,100.0,1,1,1,2,35,1.0,1.0,True,1
584,7085,67.0,2,2,1,1,1125,1.0,1.0,True,1
585,7086,67.0,2,2,1,3,33,1.0,1.0,True,1
586,7087,100.0,1,1,2,2,65,1.0,3.0,False,2
587,7088,80.0,1,1,2,2,30,8.0,2.0,False,12
588,7089,100.0,1,1,1,2,1125,1.0,2.0,False,1
589,7090,90.0,1,1,2,1,45,2.0,1.0,False,2
590,7091,100.0,1,1,1,3,1125,1.0,2.0,False,1
591,7092,100.0,1,1,1,2,1125,1.0,1.0,False,1
592,7093,100.0,2,2,1,1,1111,1.0,2.0,False,0
593,7094,100.0,2,2,1,1,1125,1.0,2.0,False,0
594,7095,100.0,1,1,1,1,1125,1.0,1.0,False,1
595,7096,91.52143845089903,1,1,1,2,20,1.0,0.0,False,1
596,7097,90.0,4,4,1,7,90,1.0,1.0,False,1
597,7098,100.0,1,1,1,1,1125,5.0,1.0,False,15
598,7099,100.0,2,2,1,5,1125,5.0,3.0,True,9
599,7100,93.0,2,2,1,2,1125,1.0,2.0,False,1
600,7101,93.0,2,2,1,2,1125,1.0,2.0,False,1
601,7102,90.0,1,1,1,3,31,1.0,3.0,False,1
602,7103,100.0,1,1,1,3,1125,1.0,1.0,False,1
603,7104,91.52143845089903,1,1,1,7,1125,1.0,0.0,False,1
604,7105,0.0,1,1,1,1,1125,1.0,4.0,True,1
605,7106,100.0,1,1,1,2,1125,3.0,1.0,False,4
606,7107,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,0
607,7108,90.0,1,1,1,1,1125,1.0,2.0,False,0
608,7109,100.0,1,1,1,7,31,1.0,3.0,True,1
609,7110,91.52143845089903,1,1,1,7,16,1.0,0.0,False,1
610,7111,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
611,7112,100.0,1,1,2,2,14,3.0,1.0,False,2
612,7113,10.0,1,1,1,1,1125,1.9061135371179039,4.0,False,0
613,7114,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
614,7115,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
615,7116,91.52143845089903,1,1,1,7,1125,2.0,0.0,False,3
616,7117,91.52143845089903,1,1,1,10,40,1.0,0.0,False,1
617,7118,100.0,2,2,2,3,1125,2.0,3.0,False,2
618,7119,100.0,2,2,1,1,1125,2.0,3.0,False,2
619,7120,91.52143845089903,1,1,1,3,1125,4.0,0.0,False,4
620,7121,91.52143845089903,1,1,1,3,1125,2.0,0.0,False,2
621,7122,100.0,1,1,1,3,1125,1.0,1.0,False,1
622,7123,100.0,2,2,1,2,61,1.0,2.0,False,1
623,7124,100.0,1,1,1,3,10,1.0,2.0,False,1
624,7125,91.0,1,1,1,1,1125,1.0,3.0,False,1
625,7126,100.0,1,1,1,1,1125,1.0,2.0,False,0
626,7127,50.0,2,2,1,3,365,1.0,3.0,False,2
627,7128,93.0,1,1,1,2,1125,1.0,1.0,True,1
628,7129,91.52143845089903,1,1,1,2,30,2.0,0.0,False,2
629,7130,100.0,1,1,1,1,5,1.0,1.0,False,1
630,7131,100.0,1,1,1,5,100,1.0,1.0,False,1
631,7132,100.0,1,1,1,3,1125,3.0,1.0,False,3
632,7133,100.0,4,4,1,1,1125,1.0,1.0,False,1
633,7134,100.0,4,4,2,1,1125,1.0,1.0,False,0
634,7135,100.0,4,4,1,1,1125,1.0,1.0,False,1
635,7136,100.0,4,4,1,1,1125,1.0,1.0,False,1
636,7137,100.0,1,1,2,1,1125,1.0,1.0,False,0
637,7138,91.52143845089903,2,2,1,1,1125,1.0,0.0,False,3
638,7139,91.52143845089903,2,2,1,1,8,1.0,0.0,False,0
639,7140,100.0,1,1,1,1,1125,1.0,1.0,False,0
640,7141,100.0,1,1,1,2,30,2.0,1.0,False,3
641,7142,100.0,1,1,1,1,1125,1.0,1.0,False,1
642,7143,75.0,1,1,1,1,90,1.0,3.0,False,1
643,7144,100.0,1,1,1,1,6,1.0,1.0,False,1
644,7145,50.0,1,1,1,2,1125,1.0,3.0,False,3
645,7146,100.0,1,1,1,1,100,1.0,1.0,False,0
646,7147,60.0,2,2,1,2,1125,4.0,1.0,False,6
647,7148,100.0,5,5,5,3,16,4.0,1.0,False,0
648,7149,100.0,5,5,1,2,30,1.0,1.0,False,1
649,7150,100.0,5,5,1,2,31,1.0,1.0,False,1
650,7151,100.0,5,5,1,3,1125,1.0,1.0,False,0
651,7152,100.0,5,5,1,3,30,1.0,1.0,False,1
652,7153,100.0,1,1,2,2,366,3.0,1.0,True,2
653,7154,91.52143845089903,1,1,5,2,1125,4.0,0.0,False,1
654,7155,100.0,1,1,1,1,3,2.0,3.0,False,2
655,7156,94.0,2,2,1,3,30,1.0,2.0,False,1
656,7157,94.0,2,2,1,3,1125,1.0,2.0,False,1
657,7158,99.0,10,10,2,1,1125,1.0,1.0,True,2
658,7159,99.0,10,10,2,1,1125,1.0,1.0,True,2
659,7160,99.0,10,10,2,1,1125,1.0,1.0,True,2
660,7161,99.0,10,10,2,1,1125,1.0,1.0,True,2
661,7162,99.0,10,10,2,1,1125,2.0,1.0,True,2
662,7163,99.0,10,10,2,1,1125,1.0,1.0,True,2
663,7164,99.0,10,10,2,1,1125,1.0,1.0,True,2
664,7165,99.0,10,10,2,1,1125,2.0,1.0,True,2
665,7166,99.0,10,10,2,1,1125,1.0,1.0,True,2
666,7167,99.0,10,10,2,1,1125,1.0,1.0,True,2
667,7168,91.52143845089903,1,1,1,2,1125,2.0,0.0,False,1
668,7169,91.52143845089903,1,1,1,2,1125,1.0,0.0,True,1
669,7170,91.52143845089903,1,1,1,2,1125,2.0,0.0,False,3
670,7171,100.0,1,1,1,1,15,2.0,1.0,False,1
671,7172,100.0,3,3,4,2,1125,6.0,1.0,False,6
672,7173,91.52143845089903,1,1,1,1,1125,1.0,0.0,True,1
673,7174,100.0,1,1,1,3,10,2.0,1.0,False,2
674,7175,100.0,1,1,1,3,7,1.0,2.0,True,0
675,7176,88.0,2,2,1,15,1125,1.0,2.0,False,1
676,7177,100.0,1,1,1,1,5,1.0,1.0,False,1
677,7178,91.52143845089903,1,1,1,4,1125,1.0,0.0,False,1
678,7179,91.52143845089903,1,1,1,2,1125,2.0,0.0,False,2
679,7180,100.0,1,1,1,2,60,1.0,1.0,True,1
680,7181,91.52143845089903,1,1,1,2,1125,2.0,0.0,True,3
681,7182,100.0,1,1,2,2,185,1.0,2.0,False,2
682,7183,100.0,1,1,1,2,3,6.0,1.0,False,5
683,7184,100.0,2,2,1,3,1125,1.0,1.0,False,1
684,7185,100.0,2,2,1,3,1125,1.0,1.0,False,1
685,7186,100.0,1,1,1,2,1125,1.0,1.0,True,1
686,7187,100.0,1,1,1,2,60,1.0,1.0,True,1
687,7188,100.0,1,1,1,3,1125,1.0,1.0,False,1
688,7189,100.0,1,1,1,1,1125,5.0,2.0,False,4
689,7190,91.52143845089903,1,1,1,1,1125,3.0,0.0,False,3
690,7191,100.0,1,1,2,2,5,2.0,3.0,False,2
691,7192,100.0,1,1,3,3,1125,2.0,1.0,True,0
692,7193,100.0,1,1,1,6,30,1.0,2.0,False,1
693,7194,90.0,2,2,2,2,1125,1.0,1.0,False,2
694,7195,90.0,2,2,2,2,300,2.0,1.0,False,1
695,7196,75.0,1,1,3,1,7,1.0,1.0,True,-1
696,7197,100.0,3,3,1,1,1125,1.0,1.0,True,1
697,7198,100.0,3,3,1,1,1125,2.0,1.0,True,3
698,7199,100.0,3,3,1,1,1125,1.0,1.0,True,1
699,7200,20.0,1,1,1,1,1125,1.0,4.0,False,1
700,7201,50.0,1,1,1,1,2,1.0,3.0,False,1
701,7202,100.0,2,2,2,2,1125,1.0,1.0,False,2
702,7203,100.0,2,2,1,2,1125,1.0,1.0,False,1
703,7204,90.0,1,1,2,1,1125,4.0,2.0,False,3
704,7205,100.0,1,1,1,1,15,1.0,1.0,False,1
705,7206,100.0,1,1,2,1,1125,2.0,1.0,True,2
706,7207,91.52143845089903,1,1,2,2,30,1.0,0.0,False,0
707,7208,20.0,1,1,1,1,21,1.0,4.0,False,1
708,7209,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,3
709,7210,100.0,1,1,2,2,1125,1.0,1.0,False,0
710,7211,100.0,1,1,2,1,1125,3.0,1.0,False,4
711,7212,100.0,1,1,1,2,1125,1.0,1.0,False,1
712,7213,100.0,1,1,1,2,1125,3.0,3.0,False,3
713,7214,91.52143845089903,1,1,4,3,1125,5.0,0.0,False,2
714,7215,91.52143845089903,1,1,1,10,1125,1.0,0.0,False,1
715,7216,100.0,1,1,1,1,15,1.0,1.0,False,0
716,7217,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
717,7218,91.52143845089903,1,1,1,1,1125,2.0,0.0,False,3
718,7219,100.0,1,1,1,7,1125,1.0,1.0,False,1
719,7220,67.0,1,1,1,1,1125,1.0,1.0,False,1
720,7221,80.0,1,1,1,1,2,2.0,1.0,True,3
721,7222,90.0,2,2,1,1,730,2.0,1.0,False,3
722,7223,100.0,1,1,1,2,1125,1.0,3.0,False,1
723,7224,40.0,6,6,1,14,300,1.0,4.0,False,1
724,7225,40.0,6,6,1,3,1125,1.0,4.0,False,1
725,7226,40.0,6,6,1,3,360,1.0,4.0,False,1
726,7227,40.0,6,6,1,7,300,1.0,4.0,False,1
727,7228,40.0,6,6,2,2,15,2.0,4.0,False,2
728,7229,40.0,6,6,1,2,400,1.0,4.0,False,1
729,7230,91.52143845089903,1,1,1,3,18,1.0,0.0,False,0
730,7231,100.0,1,1,1,2,1125,2.0,2.0,False,1
731,7232,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
732,7233,100.0,9,9,2,1,30,1.0,1.0,False,0
733,7234,100.0,9,9,2,1,1125,1.0,1.0,False,0
734,7235,100.0,9,9,2,1,1125,1.0,1.0,False,0
735,7236,100.0,9,9,2,1,1125,1.0,1.0,False,0
736,7237,100.0,9,9,2,1,1125,1.0,1.0,False,0
737,7238,100.0,9,9,1,1,1125,1.0,1.0,False,1
738,7239,100.0,9,9,2,1,1125,1.0,1.0,False,0
739,7240,100.0,9,9,2,1,1125,1.0,1.0,False,0
740,7241,100.0,9,9,2,1,1125,1.0,1.0,False,0
741,7242,100.0,1,1,2,1,15,2.0,2.0,False,2
742,7243,100.0,3,3,1,3,1125,2.0,2.0,False,3
743,7244,91.52143845089903,3,3,1,6,1125,4.0,0.0,False,6
744,7245,91.52143845089903,3,3,2,1,1125,3.0,0.0,False,5
745,7246,90.0,1,1,1,1,1125,2.0,3.0,False,3
746,7247,91.52143845089903,1,1,2,3,20,2.0,0.0,False,2
747,7248,90.0,1,1,4,1,1125,4.0,3.0,False,2
748,7249,63.0,1,1,1,1,1125,1.0,3.0,True,1
749,7250,0.0,1,1,1,2,1125,2.0,4.0,False,1
750,7251,100.0,30,30,2,2,1125,3.0,1.0,False,4
751,7252,100.0,30,30,2,2,1125,2.0,1.0,False,1
752,7253,100.0,30,30,2,2,1125,2.0,1.0,False,1
753,7254,100.0,30,30,1,2,1125,1.0,1.0,False,1
754,7255,100.0,30,30,1,4,1125,1.0,1.0,False,1
755,7256,100.0,30,30,2,2,1125,3.0,1.0,False,2
756,7257,100.0,30,30,2,2,1125,1.0,1.0,False,1
757,7258,100.0,30,30,1,2,1125,1.0,1.0,False,1
758,7259,100.0,30,30,2,2,1125,2.0,1.0,False,2
759,7260,100.0,30,30,2,2,1125,2.0,1.0,False,1
760,7261,100.0,30,30,1,2,1125,1.0,1.0,False,1
761,7262,100.0,30,30,2,2,1125,2.0,1.0,False,2
762,7263,100.0,30,30,2,2,1125,2.0,1.0,False,2
763,7264,100.0,30,30,1,5,1125,1.0,1.0,False,1
764,7265,100.0,30,30,2,2,1125,3.0,1.0,False,6
765,7266,100.0,30,30,2,2,1125,2.0,1.0,False,1
766,7267,100.0,30,30,1,2,1125,1.0,1.0,False,1
767,7268,100.0,30,30,1,2,1125,1.0,1.0,False,1
768,7269,100.0,30,30,1,4,1125,1.0,1.0,False,1
769,7270,100.0,30,30,1,2,1125,1.0,1.0,False,1
770,7271,100.0,30,30,1,2,1125,1.0,1.0,False,1
771,7272,100.0,30,30,2,2,100000,2.0,1.0,False,3
772,7273,100.0,30,30,2,2,1125,2.0,1.0,False,1
773,7274,100.0,30,30,2,4,100000,1.0,1.0,False,1
774,7275,100.0,30,30,2,2,1125,6.0,1.0,False,4
775,7276,100.0,30,30,2,6,1125,2.0,1.0,False,0
776,7277,100.0,30,30,2,2,1125,3.0,1.0,False,2
777,7278,100.0,30,30,2,5,1125,1.0,1.0,False,0
778,7279,13.0,1,1,2,1,1125,1.0,4.0,False,0
779,7280,100.0,1,1,4,2,1125,2.0,1.0,False,0
780,7281,100.0,5,5,2,2,1125,2.0,1.0,False,3
781,7282,100.0,5,5,3,1,1125,3.0,1.0,False,4
782,7283,100.0,5,5,1,1,1125,1.0,1.0,False,1
783,7284,100.0,5,5,1,1,1125,1.0,1.0,False,1
784,7285,100.0,5,5,1,1,1125,1.0,1.0,False,1
785,7286,90.0,1,1,6,2,35,7.0,2.0,False,6
786,7287,91.52143845089903,1,1,2,3,1125,1.0,0.0,False,0
787,7288,100.0,1,1,1,1,1125,1.0,1.0,False,1
788,7289,91.52143845089903,1,1,1,10,1125,1.0,0.0,False,1
789,7290,100.0,1,1,3,1,1125,3.0,1.0,False,2
790,7291,100.0,1,1,1,1,1125,1.0,1.0,True,0
791,7292,20.0,1,1,1,1,15,1.0,4.0,False,1
792,7293,100.0,1,1,1,2,1125,2.0,1.0,True,2
793,7294,91.52143845089903,1,1,1,1,1125,1.9061135371179039,0.0,False,0
794,7295,100.0,1,1,1,1,1125,1.0,1.0,False,1
795,7296,100.0,1,1,1,3,1125,2.0,1.0,False,3
796,7297,100.0,1,1,2,2,1125,1.0,1.0,False,0
797,7298,100.0,1,1,1,1,14,1.0,2.0,True,1
798,7299,91.52143845089903,1,1,1,14,1125,1.0,0.0,False,0
799,7300,100.0,1,1,2,4,10,1.0,1.0,False,2
800,7301,100.0,1,1,1,2,150,1.0,2.0,False,0
801,7302,100.0,1,1,1,1,1125,2.0,1.0,False,1
802,7303,100.0,1,1,6,1,1125,3.0,1.0,True,1
803,7304,80.0,1,1,2,2,6,2.0,3.0,False,1
804,7305,100.0,1,1,1,1,7,1.0,1.0,True,2
805,7306,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
806,7307,100.0,1,1,1,7,1125,1.0,1.0,False,1
807,7308,100.0,1,1,1,1,60,2.0,1.0,False,1
808,7309,100.0,1,1,1,1,1125,1.0,3.0,False,1
809,7310,100.0,1,1,3,2,1125,4.0,1.0,True,3
810,7311,90.0,1,1,1,4,20,4.0,2.0,False,5
811,7312,100.0,1,1,2,5,30,1.0,1.0,False,0
812,7313,70.0,1,1,1,5,1125,1.0,3.0,False,1
813,7314,100.0,1,1,1,2,6,1.0,2.0,False,1
814,7315,100.0,1,1,2,2,1125,2.0,1.0,False,2
815,7316,100.0,1,1,3,7,1125,1.0,1.0,True,0
816,7317,100.0,1,1,2,1,10,1.0,2.0,True,1
817,7318,67.0,1,1,1,1,1125,1.0,3.0,True,0
818,7319,100.0,1,1,2,2,1125,1.0,3.0,True,2
819,7320,90.0,1,1,2,1,3,1.0,3.0,True,0
820,7321,100.0,1,1,3,1,1125,4.0,1.0,True,1
821,7322,100.0,1,1,2,3,30,2.0,1.0,False,1
822,7323,100.0,1,1,1,3,1125,3.0,1.0,False,3
823,7324,89.0,1,1,2,1,30,4.0,2.0,True,5
824,7325,100.0,1,1,1,2,1125,1.0,1.0,True,1
825,7326,40.0,2,2,1,1,1125,2.0,4.0,False,3
826,7327,40.0,2,2,1,1,1125,2.0,4.0,False,3
827,7328,100.0,1,1,1,1,1125,1.0,1.0,False,1
828,7329,91.52143845089903,1,1,2,2,1125,1.0,0.0,True,0
829,7330,100.0,1,1,1,15,1125,1.0,2.0,True,1
830,7331,91.52143845089903,1,1,1,6,1125,1.0,0.0,False,1
831,7332,100.0,2,2,2,1,1125,1.0,3.0,False,0
832,7333,100.0,5,5,2,1,20,2.0,1.0,False,2
833,7334,100.0,5,5,5,1,1125,3.0,1.0,False,1
834,7335,100.0,2,2,1,1,1125,1.0,1.0,True,1
835,7336,100.0,2,2,1,1,1125,1.0,1.0,True,1
836,7337,90.0,1,1,1,1,1125,5.0,2.0,False,6
837,7338,100.0,1,1,1,2,1125,1.0,2.0,False,1
838,7339,100.0,1,1,1,2,1125,2.0,2.0,False,3
839,7340,91.52143845089903,1,1,1,1,30,1.0,0.0,False,1
840,7341,100.0,1,1,2,2,1125,2.0,1.0,False,2
841,7342,17.0,2,2,1,1,1125,1.0,4.0,False,1
842,7343,100.0,5,5,1,2,365,2.0,1.0,False,3
843,7344,100.0,1,1,2,2,365,4.0,1.0,False,5
844,7345,100.0,1,1,2,2,14,4.0,1.0,True,4
845,7346,90.0,2,2,1,1,1125,1.0,2.0,False,1
846,7347,90.0,2,2,1,1,1125,1.0,2.0,False,1
847,7348,100.0,1,1,2,2,1125,2.0,1.0,False,1
848,7349,91.52143845089903,1,1,1,2,7,1.0,0.0,False,1
849,7350,91.52143845089903,1,1,1,2,1125,1.0,0.0,False,1
850,7351,77.0,1,1,1,1,1125,1.0,1.0,False,2
851,7352,91.52143845089903,1,1,2,2,60,2.0,0.0,False,2
