property_id,property_type,property_room_type,property_max_guests,property_bathrooms,property_bedrooms,cluster_label,centroid_distance
7163,0,0,4,1.0,1,2,0.04
7164,0,0,4,1.0,1,2,0.14
7165,0,0,4,1.5,2,0,1.51
7166,0,0,4,1.0,1,2,0.21
7167,0,0,4,1.0,1,2,0.4
7168,8,1,2,1.0,1,0,1.71
7169,0,0,2,1.0,1,3,0.85
7170,0,0,4,1.0,2,2,0.7
7171,12,1,2,1.0,1,1,0.2
7172,8,0,10,2.0,5,9,2.56
7173,0,0,2,1.0,1,2,1.01
7174,8,0,3,1.5,2,5,2.0
7175,0,1,1,1.0,1,3,0.43
7176,0,1,2,1.0,1,2,1.01
7177,0,1,2,1.5,1,7,1.22
7178,0,0,2,1.0,1,3,3.73
7179,0,0,3,1.0,1,8,1.32
7180,0,1,2,1.0,1,3,1.06
7181,0,0,4,1.0,2,4,1.06
7182,0,0,4,1.0,1,3,0.14
7183,8,0,6,1.0,2,6,4.13
7184,8,1,2,1.0,1,3,0.88
7185,8,1,2,1.0,1,3,0.91
7186,0,0,2,1.0,1,3,0.68
7187,0,0,2,1.0,1,6,0.5
7188,0,0,2,1.5,1,3,0.76
7189,0,0,5,1.0,3,5,0.52
7190,0,0,4,1.0,2,2,1.16
7191,0,0,4,1.0,2,8,0.67
7192,0,0,3,1.0,1,1,1.09
7193,0,0,2,1.0,1,5,1.32
7194,0,1,4,1.0,1,7,1.4
7195,0,1,3,1.0,1,7,1.36
7196,0,0,2,1.0,1,2,0.72
7197,0,0,2,1.0,1,0,0.69
7198,0,0,4,1.0,1,0,0.66
7199,0,0,2,1.0,1,0,0.63
7200,0,2,2,1.0,1,8,2.87
7201,0,1,2,1.0,1,7,0.81
7202,0,0,4,1.0,1,2,0.27
7203,0,0,2,1.0,0,2,0.34
7204,1,1,5,2.0,1,8,1.37
7205,0,1,2,1.0,1,0,0.53
7206,0,0,4,1.0,1,7,0.43
7207,0,1,2,1.0,1,3,0.28
7208,0,1,2,1.0,1,1,1.1
7209,0,0,4,1.0,1,0,0.6
7210,0,0,2,1.0,1,3,0.36
7211,0,0,6,1.0,2,0,4.43
7212,0,0,2,1.0,1,5,0.63
7213,0,0,4,1.0,1,6,1.23
7214,8,0,6,1.5,4,5,1.11
7215,0,0,2,1.0,1,3,0.41
7216,0,1,1,1.0,1,0,2.53
7217,8,0,2,1.0,0,3,0.75
7218,0,0,4,1.0,1,8,0.85
7219,0,0,2,1.0,1,3,1.93
7220,0,1,2,1.0,1,7,0.3
7221,0,0,4,1.0,2,2,1.15
7222,1,0,4,2.0,2,2,1.38
7223,0,1,2,1.0,1,2,0.52
7224,0,1,2,1.0,1,0,0.57
7225,0,1,2,1.0,1,0,1.85
7226,0,1,2,1.0,1,0,1.86
7227,8,1,2,1.0,1,0,1.96
7228,0,0,4,1.0,2,0,1.8
7229,0,1,2,1.0,1,0,2.06
7230,7,1,1,1.0,1,4,2.2
7231,4,0,2,0.5,0,1,0.56
7232,0,0,2,1.0,1,5,0.79
7233,0,0,2,1.0,0,3,0.63
7234,0,0,2,1.0,0,3,0.66
7235,0,0,2,1.0,0,3,0.66
7236,0,0,2,1.0,0,3,0.71
7237,0,0,2,1.0,0,3,0.77
7238,4,0,2,1.0,0,3,0.64
7239,0,0,2,1.0,1,3,0.67
7240,0,0,2,1.0,0,3,0.63
7241,0,0,2,1.0,0,3,0.62
7242,0,0,4,1.0,1,9,1.46
7243,0,0,4,1.0,1,5,1.54
7244,0,0,7,2.0,4,4,1.06
7245,0,0,7,1.0,1,4,1.02
7246,0,0,4,1.0,0,3,0.78
7247,0,0,4,1.0,1,0,1.15
7248,8,0,6,1.0,3,4,4.65
7249,0,1,2,1.0,1,5,0.94
7250,0,0,2,1.0,2,0,0.92
7251,0,0,6,1.0,3,3,1.54
7252,0,0,3,1.0,1,0,1.06
7253,0,0,3,1.0,1,7,1.23
7254,0,0,2,1.0,1,7,0.58
7255,0,0,2,1.0,1,7,0.86
7256,0,0,4,1.0,2,2,0.99
7257,0,0,3,1.0,1,0,1.1
7258,0,0,2,1.0,1,0,1.11
7259,0,0,4,2.0,2,0,1.12
7260,0,0,3,1.0,2,3,1.13
7261,0,0,2,1.0,1,2,0.37
7262,0,0,4,1.0,2,3,1.61
7263,0,0,4,2.0,2,2,0.4
7264,0,0,2,1.0,0,3,0.69
7265,8,0,8,2.0,4,0,0.66
7266,0,0,3,1.0,1,2,1.24
7267,0,0,2,1.0,1,3,1.03
7268,0,0,2,1.0,1,3,1.03
7269,0,0,2,1.0,0,3,0.79
7270,0,0,2,1.0,0,0,0.96
7271,0,0,2,1.0,1,7,0.5
7272,0,0,5,1.0,2,0,0.33
7273,0,0,3,1.0,1,0,0.99
7274,0,0,3,1.0,1,0,0.69
7275,0,0,6,1.0,1,0,0.85
7276,0,0,2,1.0,1,2,1.1
7277,0,0,4,1.0,2,0,0.97
7278,0,0,2,1.0,1,2,1.31
7279,0,1,2,1.0,1,5,0.47
7280,0,0,4,1.5,1,2,1.43
7281,0,1,5,1.0,1,3,0.92
7282,0,0,7,1.5,3,3,0.96
7283,0,1,2,1.0,1,3,1.0
7284,0,1,2,1.0,1,3,0.95
7285,0,1,2,1.0,1,3,1.15
7286,8,0,12,3.0,6,6,0.85
7287,0,0,2,1.0,1,4,1.68
7288,0,0,2,1.0,0,7,1.39
7289,0,1,2,1.0,1,8,1.45
7290,0,0,5,2.0,2,5,0.56
7291,0,0,1,1.0,0,6,0.47
7292,0,1,2,2.0,1,7,1.25
7293,0,0,3,1.0,1,5,0.86
7294,0,1,1,2.0,1,5,0.44
7295,0,1,2,2.0,1,2,0.29
7296,0,0,4,1.0,1,7,0.59
7297,0,0,2,1.0,1,0,0.57
7298,0,0,2,1.0,0,2,1.04
7299,8,1,1,1.0,1,7,1.03
7300,0,0,4,1.0,1,0,1.07
7301,0,1,1,1.0,1,2,0.55
7302,0,0,2,1.0,1,0,1.29
7303,0,0,7,2.5,2,7,3.25
7304,0,0,3,1.0,1,2,0.63
7305,9,0,3,1.0,0,9,1.64
7306,0,0,2,1.0,1,3,1.05
7307,0,0,2,1.5,1,3,0.78
7308,0,0,2,1.5,1,8,2.04
7309,0,0,2,1.0,0,3,1.01
7310,0,0,6,1.0,2,3,0.89
7311,0,0,6,2.5,3,5,0.91
7312,0,0,2,1.0,1,5,1.1
7313,0,0,2,1.0,1,7,3.15
7314,0,0,2,1.0,1,1,1.88
7315,0,0,4,1.0,1,1,0.38
7316,0,0,3,1.0,1,3,0.66
7317,0,0,3,1.5,1,2,0.86
7318,0,2,1,1.0,1,4,2.32
7319,0,0,4,1.0,1,7,0.38
7320,8,1,2,1.0,1,1,2.17
7321,0,0,4,2.0,3,0,0.47
7322,0,0,3,1.0,1,3,0.43
7323,0,0,4,1.0,2,5,0.65
7324,1,1,7,2.0,3,6,0.22
7325,0,0,2,1.0,1,0,1.05
7326,0,0,4,2.0,1,0,1.77
7327,0,0,4,2.0,1,0,1.72
7328,8,1,2,1.0,1,0,1.08
7329,0,0,2,1.0,0,3,0.36
7330,8,1,2,1.0,1,9,2.11
7331,9,0,2,1.0,1,7,0.73
7332,0,1,2,1.5,1,2,0.24
7333,0,0,4,2.0,2,2,0.68
7334,0,0,6,2.0,2,3,1.12
7335,0,1,2,1.0,1,9,1.92
7336,0,1,2,1.0,1,9,1.87
7337,0,0,7,2.0,3,2,0.07
7338,0,0,2,1.0,1,2,0.68
7339,0,0,4,1.0,2,9,1.26
7340,0,1,2,1.0,1,0,0.38
7341,4,0,4,1.0,0,6,1.05
7342,8,0,2,1.0,1,3,0.91
7343,0,0,4,2.0,2,2,0.58
7344,0,0,7,1.0,2,7,1.02
7345,8,0,6,1.0,2,8,0.59
7346,0,0,2,1.0,0,2,0.06
7347,0,0,2,1.0,0,2,0.24
7348,8,1,3,1.0,1,8,0.46
7349,0,1,2,1.0,1,3,0.66
7350,0,1,2,1.0,1,7,0.91
7351,0,0,3,1.0,1,3,0.57
7352,0,0,4,1.5,1,0,2.16
7353,12,0,10,3.0,5,4,1.37
7354,0,0,2,1.0,1,2,0.62
7355,0,0,2,1.0,1,2,0.81
7356,0,0,2,1.0,0,2,0.67
7357,0,0,4,1.0,2,2,0.66
7358,0,0,4,1.0,1,2,0.69
7359,0,0,1,0.0,0,2,0.81
7360,0,0,2,1.0,1,7,1.46
7361,0,0,4,1.0,1,3,0.62
7362,0,1,2,1.0,1,3,0.77
7363,0,1,2,1.0,1,2,0.66
7364,0,0,4,1.0,2,7,1.87
7365,0,0,2,1.0,1,7,0.89
7366,0,0,1,1.0,1,2,0.38
7367,0,0,2,1.0,1,1,0.63
7368,8,0,2,1.0,1,3,1.36
7369,0,0,2,1.0,1,1,0.82
7370,8,1,2,2.0,1,2,0.85
7371,0,0,3,1.0,1,3,1.01
7372,0,0,5,1.5,2,3,0.79
7373,3,1,2,1.0,1,6,0.5
7374,0,0,2,1.0,1,3,0.7
7375,0,0,2,1.0,1,2,0.98
7376,0,0,2,1.0,1,9,0.09
7377,0,0,6,2.0,2,3,1.02
7378,13,1,2,1.0,1,5,2.52
7379,0,0,2,1.0,2,1,1.2
7380,0,0,2,2.0,2,4,2.62
7381,0,0,3,1.0,1,6,0.35
7382,0,0,3,1.0,1,6,0.2
7383,1,1,2,1.0,1,4,1.87
7384,10,2,1,0.5,1,2,0.78
7385,0,1,1,1.0,1,0,0.48
7386,0,1,1,1.0,1,4,1.73
7387,0,1,2,1.0,1,3,0.71
7388,8,0,4,1.0,2,4,1.56
7389,0,0,3,1.0,1,0,0.23
7390,0,0,5,1.5,2,3,1.01
7391,1,1,2,1.0,1,9,1.5
7392,0,1,2,1.0,1,0,0.98
7393,0,1,2,1.0,1,0,0.83
7394,8,0,7,2.0,4,3,0.94
7395,0,0,5,1.0,2,3,1.76
7396,0,0,1,1.0,1,7,0.26
7397,0,0,2,1.0,1,3,0.44
7398,0,0,4,1.0,2,7,1.59
7399,0,0,4,1.0,2,3,1.12
7400,0,0,1,1.0,1,0,1.24
7401,0,0,5,1.0,2,7,1.49
7402,0,0,2,1.0,1,0,1.23
7403,0,0,4,1.0,2,0,1.16
7404,0,0,4,1.0,1,0,1.19
7405,0,0,3,1.0,1,7,1.47
7406,0,0,2,1.0,1,0,1.24
7407,0,0,3,1.0,1,7,1.49
7408,0,0,1,1.0,0,8,1.41
7409,0,0,6,1.5,2,2,1.12
7410,0,0,2,1.0,0,6,1.22
7411,0,0,2,1.0,0,2,0.59
7412,0,0,2,1.0,1,6,0.23
7413,8,1,2,1.0,1,0,1.1
7414,0,0,2,1.0,1,0,1.41
7415,4,0,2,1.0,0,2,0.49
7416,0,0,2,1.0,0,8,0.69
7417,0,0,2,1.0,1,1,3.79
7418,0,0,3,1.0,1,0,1.34
7419,0,0,4,1.0,1,6,0.61
