property_id,property_type,property_room_type,property_max_guests,property_bathrooms,property_bedrooms,cluster_label,centroid_distance
7162,0,0,4,1.5,2,0,1.27
7163,0,0,4,1.0,1,0,1.4
7164,0,0,4,1.0,1,0,1.28
7165,0,0,4,1.5,2,0,0.85
7166,0,0,4,1.0,1,0,1.42
7167,0,0,4,1.0,1,0,1.27
7168,8,1,2,1.0,1,0,3.37
7169,0,0,2,1.0,1,0,0.49
7170,0,0,4,1.0,2,0,2.11
7171,12,1,2,1.0,1,1,1.4
7172,8,0,10,2.0,5,0,5.14
7173,0,0,2,1.0,1,0,1.65
7174,8,0,3,1.5,2,0,4.58
7175,0,1,1,1.0,1,0,1.66
7176,0,1,2,1.0,1,0,2.42
7177,0,1,2,1.5,1,0,1.16
7178,0,0,2,1.0,1,0,5.02
7179,0,0,3,1.0,1,0,5.33
7180,0,1,2,1.0,1,0,0.87
7181,0,0,4,1.0,2,0,4.81
7182,0,0,4,1.0,1,0,1.19
7183,8,0,6,1.0,2,1,4.95
7184,8,1,2,1.0,1,0,1.19
7185,8,1,2,1.0,1,0,1.22
7186,0,0,2,1.0,1,0,1.26
7187,0,0,2,1.0,1,1,1.33
7188,0,0,2,1.5,1,0,0.56
7189,0,0,5,1.0,3,0,2.2
7190,0,0,4,1.0,2,0,0.67
7191,0,0,4,1.0,2,0,4.0
7192,0,0,3,1.0,1,1,2.01
7193,0,0,2,1.0,1,0,3.57
7194,0,1,4,1.0,1,0,2.85
7195,0,1,3,1.0,1,0,2.82
7196,0,0,2,1.0,1,0,1.9
7197,0,0,2,1.0,1,0,1.83
7198,0,0,4,1.0,1,0,1.9
7199,0,0,2,1.0,1,0,1.92
7200,0,2,2,1.0,1,0,6.91
7201,0,1,2,1.0,1,0,1.51
7202,0,0,4,1.0,1,0,1.15
7203,0,0,2,1.0,0,0,1.1
7204,1,1,5,2.0,1,0,3.69
7205,0,1,2,1.0,1,0,1.77
7206,0,0,4,1.0,1,0,1.85
7207,0,1,2,1.0,1,0,1.43
7208,0,1,2,1.0,1,1,0.6
7209,0,0,4,1.0,1,0,2.5
7210,0,0,2,1.0,1,0,1.62
7211,0,0,6,1.0,2,0,6.53
7212,0,0,2,1.0,1,0,3.04
7213,0,0,4,1.0,1,1,2.01
7214,8,0,6,1.5,4,0,1.82
7215,0,0,2,1.0,1,0,0.98
7216,0,1,1,1.0,1,0,4.81
7217,8,0,2,1.0,0,0,1.58
7218,0,0,4,1.0,1,0,3.42
7219,0,0,2,1.0,1,0,3.23
7220,0,1,2,1.0,1,0,1.97
7221,0,0,4,1.0,2,0,1.4
7222,1,0,4,2.0,2,0,1.78
7223,0,1,2,1.0,1,0,1.87
7224,0,1,2,1.0,1,0,2.78
7225,0,1,2,1.0,1,0,3.86
7226,0,1,2,1.0,1,0,3.88
7227,8,1,2,1.0,1,0,4.0
7228,0,0,4,1.0,2,0,3.76
7229,0,1,2,1.0,1,0,4.03
7230,7,1,1,1.0,1,0,5.1
7231,4,0,2,0.5,0,1,0.95
7232,0,0,2,1.0,1,0,1.85
7233,0,0,2,1.0,0,0,0.97
7234,0,0,2,1.0,0,0,0.98
7235,0,0,2,1.0,0,0,0.86
7236,0,0,2,1.0,0,0,0.84
7237,0,0,2,1.0,0,0,0.83
7238,4,0,2,1.0,0,0,0.96
7239,0,0,2,1.0,1,0,0.93
7240,0,0,2,1.0,0,0,0.89
7241,0,0,2,1.0,0,0,0.94
7242,0,0,4,1.0,1,0,4.03
7243,0,0,4,1.0,1,0,1.46
7244,0,0,7,2.0,4,0,4.24
7245,0,0,7,1.0,1,0,4.17
7246,0,0,4,1.0,0,0,0.58
7247,0,0,4,1.0,1,0,2.82
7248,8,0,6,1.0,3,0,6.7
7249,0,1,2,1.0,1,0,1.95
7250,0,0,2,1.0,2,0,2.01
7251,0,0,6,1.0,3,0,0.57
7252,0,0,3,1.0,1,0,1.97
7253,0,0,3,1.0,1,0,1.05
7254,0,0,2,1.0,1,0,2.11
7255,0,0,2,1.0,1,0,1.43
7256,0,0,4,1.0,2,0,1.38
7257,0,0,3,1.0,1,0,1.95
7258,0,0,2,1.0,1,0,1.41
7259,0,0,4,2.0,2,0,1.51
7260,0,0,3,1.0,2,0,0.9
7261,0,0,2,1.0,1,0,1.19
7262,0,0,4,1.0,2,0,0.57
7263,0,0,4,2.0,2,0,1.79
7264,0,0,2,1.0,0,0,1.06
7265,8,0,8,2.0,4,0,1.68
7266,0,0,3,1.0,1,0,1.23
7267,0,0,2,1.0,1,0,0.28
7268,0,0,2,1.0,1,0,0.26
7269,0,0,2,1.0,0,0,0.54
7270,0,0,2,1.0,0,0,1.69
7271,0,0,2,1.0,1,0,1.85
7272,0,0,5,1.0,2,0,2.16
7273,0,0,3,1.0,1,0,1.47
7274,0,0,3,1.0,1,0,1.62
7275,0,0,6,1.0,1,0,2.39
7276,0,0,2,1.0,1,0,1.17
7277,0,0,4,1.0,2,0,1.46
7278,0,0,2,1.0,1,0,1.17
7279,0,1,2,1.0,1,0,2.23
7280,0,0,4,1.5,1,0,1.26
7281,0,1,5,1.0,1,0,0.95
7282,0,0,7,1.5,3,0,0.91
7283,0,1,2,1.0,1,0,0.79
7284,0,1,2,1.0,1,0,0.9
7285,0,1,2,1.0,1,0,0.69
7286,8,0,12,3.0,6,1,0.59
7287,0,0,2,1.0,1,0,3.96
7288,0,0,2,1.0,0,0,1.85
7289,0,1,2,1.0,1,0,2.91
7290,0,0,5,2.0,2,0,2.16
7291,0,0,1,1.0,0,1,1.41
7292,0,1,2,2.0,1,0,3.17
7293,0,0,3,1.0,1,0,1.79
7294,0,1,1,2.0,1,0,2.84
7295,0,1,2,2.0,1,0,1.66
7296,0,0,4,1.0,1,0,2.83
7297,0,0,2,1.0,1,0,1.99
7298,0,0,2,1.0,0,0,2.45
7299,8,1,1,1.0,1,0,1.51
7300,0,0,4,1.0,1,0,1.23
7301,0,1,1,1.0,1,0,1.21
7302,0,0,2,1.0,1,0,3.33
7303,0,0,7,2.5,2,0,5.18
7304,0,0,3,1.0,1,0,1.96
7305,9,0,3,1.0,0,0,2.74
7306,0,0,2,1.0,1,0,0.63
7307,0,0,2,1.5,1,0,1.18
7308,0,0,2,1.5,1,0,6.21
7309,0,0,2,1.0,0,0,0.77
7310,0,0,6,1.0,2,0,0.96
7311,0,0,6,2.5,3,0,3.53
7312,0,0,2,1.0,1,0,1.68
7313,0,0,2,1.0,1,0,4.58
7314,0,0,2,1.0,1,1,3.18
7315,0,0,4,1.0,1,1,1.15
7316,0,0,3,1.0,1,0,0.63
7317,0,0,3,1.5,1,0,1.86
7318,0,2,1,1.0,1,0,5.54
7319,0,0,4,1.0,1,0,2.28
7320,8,1,2,1.0,1,1,3.36
7321,0,0,4,2.0,3,0,2.32
7322,0,0,3,1.0,1,0,1.48
7323,0,0,4,1.0,2,0,2.19
7324,1,1,7,2.0,3,1,1.13
7325,0,0,2,1.0,1,0,1.45
7326,0,0,4,2.0,1,0,3.98
7327,0,0,4,2.0,1,0,3.93
7328,8,1,2,1.0,1,0,3.36
7329,0,0,2,1.0,0,0,1.35
7330,8,1,2,1.0,1,0,4.22
7331,9,0,2,1.0,1,0,1.66
7332,0,1,2,1.5,1,0,1.2
7333,0,0,4,2.0,2,0,1.31
7334,0,0,6,2.0,2,0,0.46
7335,0,1,2,1.0,1,0,5.07
7336,0,1,2,1.0,1,0,5.02
7337,0,0,7,2.0,3,0,1.48
7338,0,0,2,1.0,1,0,1.89
7339,0,0,4,1.0,2,0,3.65
7340,0,1,2,1.0,1,0,2.15
7341,4,0,4,1.0,0,1,0.91
7342,8,0,2,1.0,1,0,1.8
7343,0,0,4,2.0,2,0,0.95
7344,0,0,7,1.0,2,0,2.06
7345,8,0,6,1.0,2,0,4.23
7346,0,0,2,1.0,0,0,1.36
7347,0,0,2,1.0,0,0,1.49
7348,8,1,3,1.0,1,0,4.56
7349,0,1,2,1.0,1,0,1.95
7350,0,1,2,1.0,1,0,1.38
7351,0,0,3,1.0,1,0,0.77
7352,0,0,4,1.5,1,0,4.28
7353,12,0,10,3.0,5,0,3.77
7354,0,0,2,1.0,1,0,0.83
7355,0,0,2,1.0,1,0,0.75
7356,0,0,2,1.0,0,0,0.77
7357,0,0,4,1.0,2,0,0.81
7358,0,0,4,1.0,1,0,0.75
7359,0,0,1,0.0,0,0,0.74
7360,0,0,2,1.0,1,0,2.17
7361,0,0,4,1.0,1,0,1.25
7362,0,1,2,1.0,1,0,0.89
7363,0,1,2,1.0,1,0,0.78
7364,0,0,4,1.0,2,0,2.74
7365,0,0,2,1.0,1,0,1.55
7366,0,0,1,1.0,1,0,1.06
7367,0,0,2,1.0,1,1,0.83
7368,8,0,2,1.0,1,0,2.65
7369,0,0,2,1.0,1,1,2.05
7370,8,1,2,2.0,1,0,2.25
7371,0,0,3,1.0,1,0,2.2
7372,0,0,5,1.5,2,0,1.33
7373,3,1,2,1.0,1,1,0.67
7374,0,0,2,1.0,1,0,0.88
7375,0,0,2,1.0,1,0,2.29
7376,0,0,2,1.0,1,0,3.54
7377,0,0,6,2.0,2,0,1.28
7378,13,1,2,1.0,1,0,4.42
7379,0,0,2,1.0,2,1,0.79
7380,0,0,2,2.0,2,0,4.89
7381,0,0,3,1.0,1,1,0.83
7382,0,0,3,1.0,1,1,0.86
7383,1,1,2,1.0,1,0,5.76
7384,10,2,1,0.5,1,0,0.83
7385,0,1,1,1.0,1,0,2.5
7386,0,1,1,1.0,1,0,6.11
7387,0,1,2,1.0,1,0,0.6
7388,8,0,4,1.0,2,0,4.11
7389,0,0,3,1.0,1,0,2.32
7390,0,0,5,1.5,2,0,1.12
7391,1,1,2,1.0,1,0,2.73
7392,0,1,2,1.0,1,0,1.88
7393,0,1,2,1.0,1,0,2.01
7394,8,0,7,2.0,4,0,1.87
7395,0,0,5,1.0,2,0,3.03
7396,0,0,1,1.0,1,0,2.19
7397,0,0,2,1.0,1,0,1.63
7398,0,0,4,1.0,2,0,3.55
7399,0,0,4,1.0,2,0,0.86
7400,0,0,1,1.0,1,0,1.25
7401,0,0,5,1.0,2,0,2.95
7402,0,0,2,1.0,1,0,1.27
7403,0,0,4,1.0,2,0,1.3
7404,0,0,4,1.0,1,0,1.26
7405,0,0,3,1.0,1,0,2.94
7406,0,0,2,1.0,1,0,1.17
7407,0,0,3,1.0,1,0,2.97
7408,0,0,1,1.0,0,0,2.99
7409,0,0,6,1.5,2,0,2.36
7410,0,0,2,1.0,0,1,2.19
7411,0,0,2,1.0,0,0,2.0
7412,0,0,2,1.0,1,1,0.76
7413,8,1,2,1.0,1,0,2.87
7414,0,0,2,1.0,1,0,1.03
7415,4,0,2,1.0,0,0,1.9
7416,0,0,2,1.0,0,0,3.84
7417,0,0,2,1.0,1,1,4.81
7418,0,0,3,1.0,1,0,2.84
7419,0,0,4,1.0,1,1,1.55
