property_id,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification,None
6838,9.0,6.0,9.0,9.0,9.0,8.0,2.44,False,True,True,True,True,False,False,False
6839,9.0,9.0,10.0,10.0,8.0,9.0,0.59,False,True,False,True,False,False,False,False
6840,10.0,10.0,10.0,10.0,10.0,10.0,0.37,True,True,False,True,True,False,False,False
6841,10.0,10.0,10.0,10.0,10.0,10.0,0.21,False,True,False,False,True,False,False,False
6842,10.0,8.0,10.0,10.0,8.0,10.0,0.02,False,True,False,True,False,False,False,False
6843,,,,,,,,False,True,False,True,False,False,False,False
6844,9.0,9.0,10.0,9.0,9.0,9.0,0.85,True,True,True,True,False,False,False,False
6845,10.0,9.0,10.0,10.0,8.0,10.0,0.63,True,True,True,True,False,False,False,False
6846,10.0,10.0,9.0,9.0,9.0,10.0,0.8,True,True,True,True,False,False,False,False
6847,10.0,10.0,10.0,10.0,9.0,10.0,0.53,True,True,True,True,False,False,False,False
6848,10.0,10.0,10.0,10.0,9.0,10.0,1.11,False,True,False,True,True,False,False,False
6849,10.0,10.0,10.0,10.0,10.0,10.0,1.0,False,True,True,True,False,False,False,False
6850,9.0,10.0,9.0,10.0,10.0,9.0,1.17,False,True,True,True,False,False,False,False
6851,,,,,,,,False,True,False,False,True,False,False,False
6852,9.0,9.0,9.0,9.0,8.0,9.0,0.19,False,True,True,True,False,False,False,False
6853,9.0,9.0,10.0,10.0,9.0,9.0,0.52,False,True,False,True,False,False,False,False
6854,10.0,10.0,10.0,10.0,10.0,10.0,2.38,False,True,False,True,False,False,False,False
6855,10.0,10.0,10.0,10.0,10.0,10.0,0.2,False,True,True,True,False,False,False,False
6856,9.0,8.0,10.0,10.0,10.0,10.0,1.26,False,True,False,False,False,False,False,False
6857,8.0,9.0,10.0,9.0,8.0,8.0,0.23,False,True,False,False,False,False,False,False
6858,9.0,10.0,9.0,10.0,9.0,10.0,0.23,False,True,False,False,False,False,False,False
6859,,,,,,,,False,True,False,False,True,False,False,False
6860,10.0,10.0,10.0,10.0,10.0,9.0,2.26,False,True,False,True,False,False,False,False
6861,9.0,9.0,10.0,10.0,7.0,8.0,4.77,False,True,True,False,False,False,False,False
6862,10.0,10.0,10.0,10.0,10.0,9.0,1.56,False,True,False,False,True,False,False,False
6863,9.0,8.0,10.0,10.0,9.0,9.0,2.68,False,True,False,True,False,False,False,False
6864,,,,,,,,False,True,False,True,False,False,False,False
6865,10.0,10.0,10.0,10.0,8.0,9.0,0.79,False,True,False,True,False,False,False,False
6866,,,,,,,,False,True,False,True,False,False,False,False
6867,,,,,,,,False,True,False,True,True,False,False,False
6868,10.0,9.0,10.0,10.0,10.0,10.0,1.38,True,True,False,True,False,False,False,False
6869,10.0,10.0,10.0,10.0,10.0,10.0,2.49,True,True,False,True,False,False,False,False
6870,,,,,,,,False,True,False,True,False,False,False,False
6871,10.0,9.0,10.0,10.0,9.0,10.0,0.38,False,True,True,True,False,False,False,False
6872,,,,,,,,False,True,False,True,True,False,False,False
6873,,,,,,,,False,True,True,True,False,False,False,False
6874,9.0,9.0,9.0,8.0,8.0,8.0,0.28,False,True,False,True,False,False,False,False
6875,10.0,9.0,9.0,9.0,10.0,10.0,0.83,False,True,True,False,False,False,False,False
6876,10.0,10.0,10.0,10.0,10.0,10.0,0.67,False,True,True,True,False,False,False,False
6877,10.0,10.0,10.0,10.0,10.0,10.0,4.59,False,True,True,True,True,False,False,False
6878,6.0,2.0,10.0,6.0,10.0,2.0,0.22,False,True,False,False,False,False,False,False
6879,9.0,8.0,9.0,9.0,8.0,8.0,1.01,False,True,False,True,True,False,False,False
6880,8.0,8.0,9.0,9.0,9.0,8.0,0.98,False,True,True,True,False,False,False,False
6881,10.0,9.0,10.0,10.0,10.0,9.0,0.12,False,True,True,True,False,False,False,False
6882,10.0,10.0,10.0,10.0,10.0,10.0,4.55,False,True,False,False,False,False,False,False
6883,9.0,10.0,10.0,10.0,10.0,9.0,5.75,False,True,False,False,True,False,False,False
6884,10.0,9.0,10.0,10.0,10.0,9.0,2.27,False,True,False,False,False,False,False,False
6885,10.0,10.0,10.0,10.0,10.0,10.0,7.82,False,True,False,False,True,False,False,False
6886,9.0,9.0,9.0,9.0,10.0,9.0,0.98,False,True,False,False,False,False,False,False
6887,9.0,9.0,10.0,10.0,10.0,10.0,0.73,False,True,False,False,False,False,False,False
6888,10.0,10.0,10.0,8.0,10.0,8.0,0.23,False,True,False,True,False,False,False,False
6889,9.0,9.0,10.0,10.0,8.0,10.0,1.86,False,True,True,True,False,False,False,False
6890,9.0,9.0,9.0,7.0,8.0,9.0,0.22,False,True,True,True,False,False,False,False
6891,8.0,8.0,8.0,10.0,6.0,8.0,2.0,False,True,False,True,False,False,False,False
6892,9.0,9.0,10.0,10.0,9.0,9.0,0.76,False,True,False,True,True,False,False,False
6893,10.0,10.0,10.0,10.0,10.0,10.0,0.85,False,True,False,True,True,False,False,False
6894,,,,,,,,False,True,True,False,False,False,False,False
6895,9.0,9.0,8.0,8.0,10.0,9.0,0.36,False,True,True,True,False,False,True,False
6896,10.0,10.0,9.0,8.0,10.0,9.0,0.89,False,True,True,True,False,False,True,False
6897,10.0,9.0,9.0,9.0,10.0,9.0,3.46,False,True,True,True,False,False,True,False
6898,9.0,9.0,9.0,9.0,10.0,9.0,0.64,False,True,True,True,False,False,True,False
6899,9.0,9.0,9.0,7.0,10.0,8.0,0.15,False,True,True,True,False,False,True,False
6900,8.0,8.0,8.0,8.0,9.0,8.0,0.24,False,True,True,True,False,False,True,False
6901,10.0,10.0,6.0,8.0,9.0,7.0,0.07,False,True,True,True,False,False,True,False
6902,9.0,9.0,9.0,9.0,10.0,9.0,1.78,False,True,True,True,False,False,True,False
6903,9.0,10.0,9.0,9.0,10.0,9.0,0.41,False,True,True,True,False,False,True,False
6904,10.0,10.0,9.0,9.0,10.0,10.0,2.08,False,True,True,False,False,False,True,False
6905,10.0,10.0,10.0,10.0,10.0,10.0,0.15,False,True,True,False,False,False,True,False
6906,9.0,9.0,9.0,8.0,9.0,8.0,1.36,False,True,True,False,False,False,True,False
6907,10.0,10.0,10.0,8.0,10.0,10.0,0.63,False,True,True,False,False,False,True,False
6908,10.0,10.0,9.0,9.0,9.0,9.0,2.46,False,True,True,False,False,False,True,False
6909,9.0,9.0,8.0,8.0,9.0,8.0,1.74,False,True,True,False,False,False,True,False
6910,9.0,9.0,9.0,8.0,10.0,9.0,1.36,False,True,True,True,False,False,True,False
6911,9.0,9.0,9.0,9.0,10.0,9.0,0.59,False,True,True,True,False,False,True,False
6912,8.0,9.0,7.0,8.0,9.0,7.0,0.16,False,True,True,True,False,False,True,False
6913,9.0,9.0,8.0,8.0,9.0,8.0,0.55,False,True,True,True,False,False,True,False
6914,9.0,9.0,9.0,9.0,10.0,8.0,0.45,False,True,True,True,False,False,True,False
6915,10.0,10.0,8.0,9.0,9.0,7.0,0.05,False,True,True,True,False,False,True,False
6916,10.0,9.0,9.0,9.0,9.0,9.0,0.92,False,True,True,True,False,False,True,False
6917,9.0,10.0,9.0,8.0,10.0,9.0,0.68,False,True,True,True,False,False,True,False
6918,9.0,8.0,9.0,8.0,9.0,8.0,0.14,False,True,True,True,False,False,True,False
6919,9.0,9.0,9.0,9.0,9.0,9.0,0.62,False,True,True,True,False,False,True,False
6920,9.0,9.0,9.0,9.0,10.0,9.0,0.36,False,True,True,True,False,False,True,False
6921,9.0,9.0,9.0,9.0,10.0,8.0,0.16,False,True,True,True,False,False,True,False
6922,10.0,10.0,9.0,8.0,10.0,9.0,0.37,False,True,True,True,False,False,True,False
6923,9.0,9.0,9.0,9.0,9.0,9.0,0.23,False,True,True,True,False,False,True,False
6924,8.0,9.0,8.0,7.0,10.0,8.0,0.56,False,True,True,True,False,False,True,False
6925,8.0,10.0,9.0,9.0,9.0,9.0,0.34,False,True,True,True,False,False,True,False
6926,7.0,8.0,5.0,6.0,8.0,7.0,0.16,False,True,True,True,False,False,True,False
6927,9.0,9.0,8.0,8.0,9.0,8.0,0.95,False,True,True,True,False,False,True,False
6928,10.0,10.0,9.0,8.0,10.0,9.0,0.5,False,True,True,True,False,False,True,False
6929,9.0,9.0,8.0,9.0,10.0,9.0,0.98,False,True,True,True,False,False,True,False
6930,9.0,9.0,8.0,8.0,10.0,9.0,1.56,False,True,True,True,False,False,True,False
6931,9.0,9.0,10.0,10.0,9.0,9.0,0.25,False,True,True,True,False,False,True,False
6932,8.0,9.0,9.0,9.0,10.0,8.0,1.01,False,True,True,True,False,False,True,False
6933,9.0,8.0,9.0,9.0,10.0,9.0,0.13,False,True,True,True,False,False,True,False
6934,9.0,8.0,7.0,8.0,10.0,8.0,0.46,False,True,True,True,False,False,True,False
6935,9.0,8.0,9.0,9.0,10.0,9.0,1.15,False,True,True,True,False,False,True,False
6936,9.0,9.0,8.0,8.0,10.0,8.0,1.57,False,True,True,True,False,False,True,False
6937,9.0,7.0,8.0,7.0,9.0,9.0,0.3,False,True,True,True,False,False,True,False
6938,10.0,9.0,9.0,9.0,10.0,9.0,1.14,False,True,True,True,False,False,True,False
6939,9.0,9.0,8.0,8.0,8.0,8.0,0.44,False,True,True,True,False,False,True,False
6940,10.0,9.0,10.0,10.0,10.0,10.0,0.41,False,True,True,True,False,False,True,False
6941,9.0,9.0,9.0,9.0,9.0,8.0,0.24,False,True,True,True,False,False,True,False
6942,10.0,9.0,9.0,8.0,10.0,9.0,0.3,False,True,True,True,False,False,True,False
6943,9.0,8.0,8.0,8.0,9.0,8.0,0.68,False,True,True,True,False,False,True,False
6944,9.0,8.0,8.0,8.0,10.0,9.0,0.52,False,True,True,True,False,False,True,False
6945,9.0,9.0,9.0,8.0,10.0,9.0,0.86,False,True,True,True,False,False,True,False
6946,10.0,10.0,8.0,9.0,10.0,10.0,0.36,False,True,True,True,False,False,True,False
6947,8.0,10.0,8.0,8.0,10.0,9.0,0.35,False,True,True,True,False,False,True,False
6948,10.0,10.0,9.0,9.0,10.0,9.0,2.17,False,True,True,True,False,False,True,False
6949,8.0,9.0,9.0,9.0,9.0,8.0,2.46,False,True,True,True,False,False,True,False
6950,10.0,10.0,9.0,9.0,9.0,9.0,0.46,False,True,True,True,False,False,True,False
6951,10.0,8.0,10.0,8.0,10.0,8.0,0.2,False,True,True,True,False,False,True,False
6952,8.0,8.0,8.0,8.0,10.0,8.0,0.89,False,True,True,True,False,False,True,False
6953,8.0,6.0,6.0,6.0,8.0,8.0,0.05,False,True,False,False,False,False,False,False
6954,10.0,9.0,10.0,10.0,9.0,9.0,4.98,False,True,False,False,True,False,False,False
6955,8.0,7.0,9.0,9.0,8.0,8.0,0.55,False,True,False,True,False,False,False,False
6956,9.0,10.0,10.0,10.0,9.0,9.0,0.3,False,True,False,True,False,False,False,False
6957,10.0,10.0,10.0,10.0,8.0,10.0,0.15,False,True,False,True,False,False,False,False
6958,9.0,9.0,10.0,10.0,9.0,9.0,0.92,False,True,False,True,False,False,False,False
6959,10.0,10.0,9.0,9.0,10.0,9.0,0.95,False,True,False,True,False,False,False,False
6960,,,,,,,,False,True,False,True,True,False,False,False
6961,10.0,9.0,10.0,10.0,10.0,10.0,3.26,True,True,True,False,False,False,False,False
6962,10.0,10.0,10.0,10.0,10.0,10.0,2.33,False,True,False,True,True,False,False,False
6963,,,,,,,,False,True,True,True,False,False,False,False
6964,10.0,10.0,10.0,10.0,10.0,10.0,5.15,True,False,False,True,False,False,False,False
6965,,,,,,,,False,True,True,False,False,False,False,False
6966,10.0,9.0,10.0,10.0,10.0,9.0,1.82,False,True,True,False,False,False,False,False
6967,10.0,10.0,10.0,10.0,8.0,10.0,1.0,False,True,False,True,True,False,False,False
6968,10.0,9.0,10.0,10.0,9.0,10.0,4.34,False,True,False,True,False,False,False,False
6969,10.0,10.0,10.0,10.0,10.0,10.0,2.7,False,True,True,True,True,False,False,False
6970,10.0,9.0,10.0,10.0,10.0,10.0,0.26,False,True,False,True,False,False,False,False
6971,10.0,9.0,10.0,10.0,8.0,10.0,1.67,False,True,True,True,False,False,False,False
6972,10.0,9.0,10.0,10.0,10.0,9.0,0.59,False,True,True,True,False,False,False,False
6973,10.0,10.0,10.0,10.0,9.0,9.0,1.8,False,True,True,True,False,False,False,False
6974,10.0,10.0,10.0,10.0,9.0,10.0,3.08,False,True,True,True,False,False,False,False
6975,10.0,10.0,10.0,10.0,10.0,9.0,2.86,False,True,True,True,False,False,False,False
6976,10.0,10.0,10.0,10.0,9.0,9.0,3.1,False,True,True,True,False,False,False,False
6977,10.0,9.0,9.0,10.0,10.0,9.0,1.66,False,True,True,True,False,False,False,False
6978,10.0,9.0,10.0,10.0,10.0,9.0,1.29,False,True,True,True,False,False,False,False
6979,10.0,10.0,9.0,10.0,10.0,10.0,0.38,False,True,True,True,False,False,False,False
6980,9.0,9.0,9.0,10.0,9.0,9.0,2.83,False,True,True,True,False,False,False,False
6981,10.0,10.0,10.0,10.0,9.0,9.0,1.89,False,True,True,True,False,False,False,False
6982,10.0,10.0,10.0,10.0,8.0,10.0,0.04,False,True,True,True,False,False,False,False
6983,9.0,9.0,9.0,9.0,10.0,9.0,0.79,False,True,True,True,False,False,False,False
6984,9.0,9.0,10.0,10.0,10.0,9.0,2.36,False,True,True,True,False,False,False,False
6985,10.0,10.0,10.0,10.0,9.0,10.0,1.54,False,True,True,True,False,False,False,False
6986,10.0,10.0,10.0,9.0,10.0,9.0,6.0,False,True,True,False,False,False,False,False
6987,10.0,10.0,10.0,10.0,10.0,10.0,1.0,False,True,True,True,False,False,False,False
6988,,,,,,,,False,True,True,False,False,False,False,False
6989,7.0,9.0,9.0,8.0,9.0,8.0,0.08,False,True,True,False,False,False,False,False
6990,10.0,10.0,10.0,10.0,8.0,9.0,0.19,False,True,True,False,False,False,False,False
6991,10.0,10.0,10.0,10.0,9.0,9.0,0.26,False,True,True,False,False,False,False,False
6992,9.0,9.0,9.0,9.0,9.0,9.0,4.49,False,True,False,True,False,False,False,False
6993,10.0,9.0,10.0,10.0,10.0,9.0,4.0,False,True,False,True,True,False,False,False
6994,10.0,10.0,10.0,10.0,10.0,10.0,2.64,False,True,False,False,True,False,False,False
6995,9.0,9.0,9.0,9.0,9.0,9.0,3.0,False,True,True,True,False,False,False,False
6996,,,,,,,,False,True,False,False,False,False,False,False
6997,10.0,8.0,9.0,9.0,10.0,9.0,2.77,False,True,False,False,False,False,False,False
6998,10.0,10.0,10.0,10.0,10.0,9.0,0.59,False,True,True,True,False,False,False,False
6999,10.0,9.0,10.0,10.0,9.0,9.0,0.2,False,True,False,False,False,False,False,False
7000,10.0,10.0,10.0,10.0,9.0,10.0,0.53,False,True,False,True,False,False,False,False
7001,9.0,10.0,10.0,10.0,9.0,9.0,0.51,False,True,True,False,False,False,False,False
7002,10.0,10.0,10.0,10.0,9.0,10.0,5.0,False,True,False,True,True,False,False,False
7003,,,,,,,,False,True,True,True,False,False,False,False
7004,,,,,,,,False,True,True,False,False,False,False,False
7005,,,,,,,,False,True,False,True,False,False,False,False
7006,,,,,,,,False,True,True,True,False,False,False,False
7007,10.0,9.0,9.0,10.0,9.0,10.0,1.41,True,True,True,False,False,False,False,False
7008,10.0,10.0,10.0,10.0,10.0,10.0,3.0,False,True,False,False,False,False,False,False
7009,10.0,10.0,8.0,8.0,10.0,10.0,0.22,False,True,True,True,True,False,False,False
7010,,,,,,,,False,True,True,True,True,False,False,False
7011,10.0,8.0,10.0,10.0,10.0,6.0,0.02,False,True,False,False,False,False,False,False
7012,10.0,10.0,10.0,10.0,10.0,10.0,3.75,False,True,True,True,False,False,False,False
7013,,,,,,,,False,True,True,False,False,False,False,False
7014,10.0,10.0,10.0,10.0,10.0,10.0,0.88,False,True,False,False,False,False,False,False
7015,10.0,9.0,10.0,9.0,10.0,9.0,1.11,False,True,False,False,False,False,False,False
7016,,,,,,,,True,True,True,False,True,False,False,False
7017,10.0,10.0,10.0,10.0,10.0,9.0,2.28,False,True,False,True,False,False,False,False
7018,9.0,8.0,8.0,9.0,10.0,8.0,2.7,False,True,False,True,False,False,False,False
7019,10.0,10.0,10.0,10.0,9.0,10.0,2.03,True,True,True,True,False,False,False,False
7020,8.0,9.0,9.0,9.0,9.0,9.0,1.19,False,True,True,False,False,False,False,False
7021,9.0,7.0,10.0,10.0,9.0,10.0,0.46,False,True,False,True,False,False,False,False
7022,10.0,10.0,10.0,10.0,10.0,10.0,0.11,False,True,False,True,True,False,False,False
7023,,,,,,,,False,True,True,False,True,False,False,False
7024,9.0,10.0,10.0,10.0,9.0,10.0,1.76,False,True,False,False,False,False,False,False
7025,,,,,,,,False,True,False,False,False,False,False,False
7026,9.0,9.0,10.0,10.0,10.0,10.0,2.59,False,True,False,True,False,False,False,False
7027,10.0,10.0,10.0,10.0,9.0,9.0,3.35,True,True,False,True,False,False,False,False
7028,,,,,,,,False,True,False,True,False,False,False,False
7029,10.0,9.0,9.0,10.0,9.0,9.0,5.47,False,True,True,True,False,False,False,False
7030,,,,,,,1.87,False,True,False,True,False,False,False,False
7031,10.0,10.0,10.0,10.0,8.0,10.0,1.0,False,True,False,True,False,False,False,False
7032,10.0,9.0,10.0,8.0,8.0,9.0,0.14,False,True,False,True,False,False,False,False
7033,10.0,10.0,10.0,10.0,10.0,10.0,0.92,True,True,False,True,False,False,False,False
7034,10.0,10.0,10.0,10.0,10.0,10.0,12.68,True,True,False,True,False,False,False,False
7035,8.0,9.0,9.0,10.0,9.0,9.0,0.24,False,True,False,False,False,False,False,False
7036,10.0,9.0,10.0,10.0,10.0,10.0,5.25,False,True,False,True,True,False,False,False
7037,9.0,9.0,10.0,10.0,9.0,9.0,4.13,False,True,True,False,False,False,False,False
7038,9.0,10.0,9.0,9.0,9.0,9.0,5.71,False,True,False,True,False,False,False,False
7039,10.0,10.0,9.0,10.0,9.0,9.0,0.84,False,True,True,True,False,False,False,False
7040,10.0,10.0,10.0,10.0,10.0,10.0,0.34,False,True,False,False,False,False,False,False
7041,10.0,9.0,10.0,10.0,8.0,9.0,1.42,False,True,True,False,False,False,False,False
7042,9.0,9.0,10.0,10.0,9.0,10.0,8.86,True,True,True,True,True,False,False,False
7043,10.0,10.0,10.0,10.0,9.0,9.0,3.0,False,True,True,False,True,False,False,False
7044,10.0,10.0,10.0,10.0,10.0,10.0,4.0,False,True,True,True,True,False,False,False
7045,10.0,10.0,10.0,10.0,10.0,9.0,0.47,False,True,False,False,False,False,False,False
7046,8.0,8.0,8.0,8.0,8.0,8.0,2.54,False,True,False,False,True,False,False,False
7047,10.0,10.0,8.0,10.0,8.0,8.0,0.33,False,True,False,True,True,False,False,False
7048,9.0,7.0,9.0,9.0,8.0,8.0,0.21,False,True,True,True,False,False,False,False
7049,9.0,9.0,9.0,9.0,9.0,9.0,13.09,False,True,False,True,True,False,False,False
7050,10.0,10.0,10.0,10.0,10.0,10.0,1.54,False,True,True,False,True,False,False,False
7051,10.0,9.0,10.0,10.0,9.0,9.0,1.87,False,True,False,True,False,False,False,False
7052,10.0,10.0,10.0,10.0,9.0,10.0,3.05,False,True,False,True,False,False,False,False
7053,10.0,10.0,10.0,10.0,10.0,10.0,0.04,False,True,True,True,False,False,False,False
7054,,,,,,,,False,True,False,True,False,False,False,False
7055,8.0,8.0,8.0,8.0,8.0,10.0,0.13,False,True,False,True,False,False,False,False
7056,,,,,,,,False,True,False,False,False,False,False,False
7057,10.0,9.0,10.0,10.0,10.0,9.0,1.51,False,True,True,True,False,False,False,False
7058,8.0,7.0,8.0,10.0,8.0,10.0,0.09,False,True,False,False,False,False,False,False
7059,,,,,,,,False,False,False,True,False,False,False,False
7060,10.0,7.0,10.0,10.0,9.0,9.0,0.22,False,True,True,True,True,False,False,False
7061,,,,,,,,False,True,True,True,False,False,False,False
7062,,,,,,,,False,True,False,False,False,False,False,False
7063,9.0,8.0,10.0,10.0,9.0,9.0,0.35,False,True,False,True,False,False,False,False
7064,8.0,9.0,9.0,10.0,9.0,9.0,0.24,False,True,False,False,False,False,False,False
7065,10.0,10.0,10.0,10.0,10.0,10.0,3.59,True,True,True,True,False,False,False,False
7066,10.0,10.0,10.0,10.0,10.0,9.0,2.1,False,True,False,False,False,False,False,False
7067,,,,,,,,False,True,False,False,False,False,False,False
7068,10.0,10.0,10.0,10.0,9.0,10.0,0.3,False,True,True,False,False,False,False,False
7069,9.0,8.0,9.0,10.0,9.0,9.0,1.95,False,True,True,False,False,False,False,False
7070,10.0,8.0,10.0,10.0,9.0,10.0,2.69,False,True,True,False,False,False,False,False
7071,10.0,9.0,10.0,10.0,10.0,10.0,6.77,False,True,False,True,True,False,False,False
7072,,,,,,,0.13,False,True,False,True,False,False,False,False
7073,10.0,10.0,10.0,10.0,10.0,10.0,2.79,False,True,True,True,False,False,False,False
7074,,,,,,,,False,True,True,False,False,False,False,False
7075,10.0,10.0,10.0,10.0,10.0,10.0,0.63,False,True,True,True,False,False,False,False
7076,10.0,10.0,10.0,10.0,10.0,10.0,1.33,False,True,False,False,False,False,False,False
7077,10.0,9.0,10.0,10.0,10.0,10.0,1.28,False,True,True,True,False,False,False,False
7078,10.0,10.0,10.0,9.0,10.0,10.0,1.73,False,True,False,False,True,False,False,False
7079,10.0,10.0,10.0,10.0,10.0,10.0,0.68,False,True,True,True,False,False,False,False
7080,10.0,10.0,10.0,10.0,10.0,10.0,0.46,False,True,True,False,False,False,False,False
7081,,,,,,,,False,True,False,False,False,False,False,False
7082,9.0,9.0,10.0,10.0,8.0,9.0,0.36,False,True,False,True,True,False,False,False
7083,8.0,10.0,10.0,10.0,8.0,6.0,0.05,False,True,True,True,False,False,False,False
7084,10.0,10.0,10.0,10.0,10.0,10.0,1.44,False,True,True,True,True,False,False,False
7085,,,,,,,,False,True,True,True,False,False,False,False
7086,10.0,10.0,10.0,10.0,10.0,10.0,1.0,False,True,True,True,False,False,False,False
7087,10.0,10.0,10.0,10.0,9.0,10.0,3.28,True,True,False,True,False,False,False,False
7088,9.0,9.0,10.0,9.0,8.0,9.0,1.03,False,True,True,False,False,False,False,False
7089,10.0,9.0,10.0,10.0,9.0,10.0,2.97,True,True,False,True,False,False,False,False
7090,9.0,9.0,10.0,10.0,9.0,9.0,1.8,False,True,True,True,True,False,False,False
7091,10.0,10.0,10.0,10.0,10.0,9.0,0.1,False,True,True,True,False,False,False,False
7092,9.0,7.0,9.0,9.0,10.0,8.0,3.6,False,True,False,True,True,False,False,False
7093,9.0,8.0,10.0,10.0,9.0,10.0,0.22,False,True,True,True,False,False,False,False
7094,10.0,9.0,9.0,10.0,10.0,9.0,0.2,False,True,True,True,False,False,False,False
7095,10.0,9.0,9.0,10.0,9.0,9.0,4.31,False,True,False,False,False,False,False,False
7096,9.0,8.0,9.0,9.0,8.0,9.0,0.56,False,True,False,True,True,False,False,False
7097,10.0,9.0,9.0,8.0,9.0,10.0,2.51,False,True,False,True,True,False,False,False
7098,9.0,9.0,9.0,9.0,9.0,9.0,0.57,False,True,True,True,False,False,False,False
7099,,,,,,,,False,True,True,True,True,False,False,False
7100,9.0,10.0,10.0,9.0,9.0,10.0,1.79,True,True,True,True,False,False,False,False
7101,10.0,10.0,10.0,10.0,9.0,10.0,1.42,True,True,True,True,False,False,False,False
7102,10.0,8.0,10.0,10.0,10.0,10.0,0.63,False,True,False,True,False,False,False,False
7103,10.0,10.0,9.0,10.0,9.0,10.0,2.1,False,True,False,True,True,False,False,False
7104,8.0,6.0,10.0,10.0,9.0,9.0,0.14,False,True,False,False,False,False,False,False
7105,,,,,,,,False,True,True,False,False,False,False,False
7106,10.0,8.0,10.0,10.0,10.0,10.0,2.06,True,True,False,True,False,False,False,False
7107,,,,,,,,False,True,True,True,False,False,False,False
7108,10.0,10.0,10.0,10.0,10.0,10.0,0.92,False,True,False,False,False,False,False,False
7109,9.0,9.0,10.0,10.0,9.0,10.0,0.38,False,True,True,True,False,False,False,False
7110,,,,,,,,False,True,False,False,False,False,False,False
7111,,,,,,,,False,True,False,False,True,False,False,False
7112,10.0,10.0,10.0,10.0,9.0,9.0,3.0,False,True,True,False,False,False,False,False
7113,,,,,,,,False,True,False,False,False,False,False,False
7114,10.0,10.0,10.0,10.0,10.0,9.0,0.12,False,True,False,True,False,False,False,False
7115,,,,,,,,False,True,False,True,False,False,False,False
7116,,,,,,,,False,True,True,True,True,False,False,False
7117,,,,,,,,False,True,False,False,False,False,False,False
7118,10.0,9.0,10.0,10.0,9.0,10.0,0.53,True,True,True,True,False,False,False,False
7119,10.0,10.0,10.0,10.0,10.0,10.0,0.11,True,True,True,True,False,False,False,False
7120,,,,,,,,False,True,True,True,False,False,False,False
7121,10.0,6.0,10.0,10.0,10.0,10.0,0.08,False,True,False,True,False,False,False,False
7122,10.0,10.0,10.0,10.0,10.0,9.0,1.97,True,True,False,True,True,False,False,False
7123,10.0,9.0,10.0,9.0,8.0,9.0,0.72,False,True,True,True,False,False,False,False
7124,10.0,10.0,10.0,10.0,10.0,10.0,0.56,False,True,False,True,False,False,False,False
7125,10.0,10.0,10.0,10.0,9.0,10.0,2.82,False,True,True,True,False,False,False,False
7126,9.0,8.0,10.0,10.0,9.0,9.0,1.61,False,True,False,False,False,False,False,False
7127,10.0,10.0,10.0,9.0,9.0,9.0,0.22,False,True,False,True,False,False,False,False
7128,10.0,10.0,10.0,10.0,9.0,10.0,1.95,False,True,True,True,False,False,False,False
7129,9.0,7.0,9.0,10.0,9.0,8.0,0.4,False,True,True,True,False,False,False,False
7130,10.0,10.0,10.0,10.0,9.0,10.0,1.74,False,True,False,True,True,False,False,False
7131,10.0,10.0,10.0,10.0,10.0,10.0,1.58,False,True,False,False,False,False,False,False
7132,9.0,9.0,9.0,9.0,10.0,9.0,4.14,False,False,False,True,True,False,False,False
7133,9.0,10.0,9.0,10.0,9.0,9.0,7.45,False,True,False,True,True,False,False,False
7134,9.0,10.0,10.0,10.0,9.0,9.0,7.13,False,True,False,True,True,False,False,False
7135,9.0,10.0,10.0,10.0,9.0,9.0,6.02,False,True,False,True,True,False,False,False
7136,9.0,10.0,10.0,10.0,9.0,10.0,6.96,False,True,False,False,True,False,False,False
7137,10.0,10.0,10.0,10.0,10.0,10.0,5.96,True,True,False,False,False,False,False,False
7138,,,,,,,,False,True,True,True,False,False,False,False
7139,,,,,,,,False,True,True,True,False,False,False,False
7140,9.0,8.0,9.0,9.0,9.0,10.0,0.43,False,True,False,False,True,False,False,False
7141,9.0,9.0,10.0,10.0,9.0,9.0,1.4,False,True,False,False,True,False,False,False
7142,10.0,10.0,10.0,10.0,10.0,10.0,2.0,False,True,True,True,False,False,False,False
7143,10.0,10.0,10.0,10.0,9.0,10.0,0.78,True,True,False,True,False,False,False,False
7144,,,,,,,,False,True,False,False,True,False,False,False
7145,,,,,,,,False,True,False,False,False,False,False,False
7146,,,,,,,,False,True,False,True,False,False,False,False
7147,10.0,10.0,10.0,10.0,10.0,8.0,0.51,False,True,False,True,False,False,False,False
7148,9.0,8.0,10.0,9.0,9.0,9.0,0.37,False,True,True,True,False,False,False,False
7149,,,,,,,,False,True,True,True,True,False,False,False
7150,10.0,10.0,10.0,10.0,10.0,10.0,2.0,False,True,True,True,True,False,False,False
7151,,,,,,,,False,True,True,True,True,False,False,False
7152,,,,,,,,False,True,True,True,True,False,False,False
7153,10.0,9.0,10.0,10.0,8.0,9.0,1.42,False,True,True,True,False,False,False,False
7154,9.0,8.0,10.0,10.0,10.0,9.0,0.87,False,True,False,True,False,False,False,False
7155,10.0,10.0,10.0,10.0,10.0,10.0,1.0,False,True,False,True,False,False,False,False
7156,9.0,10.0,10.0,9.0,10.0,9.0,0.43,False,True,False,False,False,False,False,False
