property_id,Dutch,English,French,Germany,property_type,property_room_type,property_max_guests,property_bathrooms,property_bedrooms,cluster_label,centroid_distance,Airbed,Couch,Futon,Pull-out Sofa,Real Bed,[24-hourcheck-in,accessible-heightbed,airconditioning,babybath,babymonitor,babysitterrecommendations,bathtub,bbqgrill,beachessentials,bedlinens,breakfast,buzzer/wirelessintercom,cabletv,carbonmonoxidedetector,cat(s),changingtable,children’sbooksandtoys,children’sdinnerware,cleaningbeforecheckout,coffeemaker,cookingbasics,crib,disabledparkingspot,dishesandsilverware,dishwasher,dog(s),doorman,doormanentry,dryer,elevatorinbuilding,essentials,ethernetconnection,extrapillowsandblankets,family/kidfriendly,fireextinguisher,fireplaceguards,firmmatress,firstaidkit,flatsmoothpathwaytofrontdoor,freeparkingonpremises,freeparkingonstreet,gameconsole,gardenorbackyard,grab-railsforshowerandtoilet,gym,hairdryer,hangers,heating,highchair,hottub,hotwater,indoorfireplace,internet,iron,keypad,kitchen,laptopfriendlyworkspace,lockbox,lockonbedroomdoor,longtermstaysallowed,luggagedropoffallowed,microwave,otherpet(s),outletcovers,oven,pack’nplay/travelcrib,pathtoentrancelitatnight,patioorbalcony,petsallowed,petsliveonthisproperty,pocketwifi,pool,privatebathroom,privateentrance,privatelivingroom,refrigerator,roll-inshowerwithshowerbenchorchair,room-darkeningshades,safetycard,selfcheck-in,shampoo,singlelevelhome,smartlock,smokedetector,smokingallowed,stairgates,step-freeaccess,stove,suitableforevents,tablecornerguards,translationmissing:en.hosting_amenity_49,translationmissing:en.hosting_amenity_50,tv,washer,washer/dryer,wheelchairaccessible,wideclearancetobed,wideclearancetoshowerandtoilet,widedoorway,widehallwayclearance,windowguards,wirelessinternet],property_scraped_at_host_since,property_last_updated,host_location_belgium_brussels,host_location_belgium_flanders,host_location_belgium_other_regions,host_location_other_countries,host_response_rate,host_nr_listings,host_nr_listings_total,booking_price_covers,booking_min_nights,booking_max_nights,property_beds,responsetime_code,logic_host_verified,extra_beds,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification,None,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,reviews_num,reviews_last,reviews_rating,booking_cancel_policy
6617,FALSE,TRUE,FALSE,FALSE,0,0,5,1,2,0,3.81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,318,35,1,0,0,0,100,3,3,1,1,15,3,1,TRUE,4,10,8,10,10,6,6,0.23,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0,0,1,128,100,2
6618,FALSE,TRUE,FALSE,FALSE,8,1,2,1,1,0,0.74,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1371,870,0,1,0,0,91.52143845,1,1,1,1,1125,4,0,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,60,90,365,0,17294,80.66666667,3
6619,FALSE,FALSE,TRUE,FALSE,0,1,2,1,1,0,3.74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,317,330,0,0,0,1,91.52143845,1,1,1,15,31,1,0,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,17295,85,3
6620,FALSE,TRUE,FALSE,FALSE,0,1,1,1,1,0,2.04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,383,28,1,0,0,0,100,1,1,1,1,1125,1,3,FALSE,0,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,37,67,342,0,17294,94,2
6621,FALSE,FALSE,TRUE,FALSE,12,0,10,1,3,0,1.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,317,7,0,0,0,1,100,1,1,2,1,1125,10,1,TRUE,8,10,9,10,10,10,9,4.73,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,14,30,50,305,49,9,92,3
6622,FALSE,TRUE,FALSE,FALSE,0,1,2,1,1,0,3.69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1370,120,1,0,0,0,91.52143845,1,1,1,5,1001,1,0,FALSE,1,9,9,10,10,10,9,0.36,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,12,281,89,2
6623,FALSE,TRUE,FALSE,FALSE,0,1,2,1,1,0,2.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1371,570,1,0,0,0,91.52143845,1,1,1,1,1125,1,0,FALSE,1,10,10,10,10,9,10,0.35,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,7,586,100,3
6624,TRUE,FALSE,FALSE,FALSE,5,2,1,1,1,0,1.74,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,317,4,1,0,0,0,73,1,1,1,1,16,1,3,TRUE,0,8,6,9,9,10,9,3.31,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,4,10,11,11,34,30,79,1
6625,FALSE,TRUE,FALSE,FALSE,0,1,3,1,1,0,1.97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1371,28,1,0,0,0,89,2,2,2,2,1125,1,2,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,37,67,342,0,17295,94,3
6626,FALSE,TRUE,FALSE,FALSE,0,0,6,2,2,0,1.96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1371,14,1,0,0,0,89,2,2,3,5,1125,2,2,FALSE,3,9,7,10,10,9,9,0.58,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,30,55,327,3,127,87,1
6627,FALSE,FALSE,TRUE,FALSE,0,0,4,1,1,0,1.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,600,1,0,0,0,91.52143845,1,1,2,1,1125,4,0,FALSE,2,10,8,10,10,8,10,0.05,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,1,581,80,3
6628,FALSE,FALSE,TRUE,FALSE,0,0,6,1,2,0,0.94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,315,28,0,0,0,1,91.52143845,1,1,1,1,1125,3,0,TRUE,5,10,9,10,10,9,9,0.59,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,6,287,93,1
6629,TRUE,FALSE,FALSE,FALSE,10,0,2,1,0,1,1.04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,319,180,0,1,0,0,91.52143845,1,1,1,3,1125,1,0,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,17298,85,3
6630,TRUE,FALSE,FALSE,FALSE,0,0,2,1,1,0,2.36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,316,300,0,0,0,1,91.52143845,1,1,1,2,24,1,0,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,17295,85,2
6631,FALSE,FALSE,TRUE,FALSE,8,0,3,1,2,0,1.98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1369,300,1,0,0,0,91.52143845,1,1,1,3,1125,2,0,FALSE,2,10,10,10,10,10,10,0.09,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,2,644,100,1
6632,FALSE,FALSE,TRUE,FALSE,0,0,3,1,1,0,2.34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1368,7,1,0,0,0,100,1,1,2,1,1125,1,2,TRUE,1,10,9,10,10,9,9,1.04,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,262,28,125,93,2
6633,FALSE,FALSE,TRUE,FALSE,0,0,2,1,1,0,2.39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,315,28,1,0,0,0,56,1,1,1,2,1125,2,3,FALSE,1,8,9,9,9,9,9,0.69,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,60,90,180,3,91,87,3
6634,FALSE,FALSE,TRUE,FALSE,0,0,2,1,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1368,35,1,0,0,0,100,1,1,1,1,1125,1,1,TRUE,1,10,10,10,10,9,9,0.94,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,15,31,53,328,6,13,97,3
6635,FALSE,TRUE,FALSE,FALSE,8,1,2,1,1,0,3.87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,315,300,1,0,0,0,91.52143845,1,1,1,2,9,1,0,TRUE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,17295,85,3
6636,FALSE,TRUE,FALSE,FALSE,0,0,6,1,2,0,1.69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1368,630,0,1,0,0,91.52143845,1,1,1,2,1125,6,0,FALSE,5,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,188,0,17294,85,1
6637,TRUE,FALSE,FALSE,FALSE,0,0,2,1,0,1,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1371,4,0,1,0,0,100,1,1,1,90,1000,1,3,FALSE,1,10,10,10,10,10,10,0.48,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,9,39,129,1,61,100,3
6638,FALSE,TRUE,FALSE,FALSE,0,0,2,1,1,1,1.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1371,60,0,1,0,0,100,1,1,1,5,16,1,1,FALSE,1,9,9,9,10,9,9,0.7,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0,160,3,118,87,3
6639,TRUE,FALSE,FALSE,FALSE,0,0,1,1,1,0,1.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,314,210,1,0,0,0,91.52143845,1,1,1,1,1125,1,0,FALSE,0,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,17295,85,3
6640,FALSE,FALSE,TRUE,FALSE,8,0,6,4,3,0,5.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,314,240,0,0,0,1,91.52143845,1,1,1,2,8,3,0,FALSE,5,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,17295,85,3
6641,FALSE,FALSE,TRUE,FALSE,0,1,1,1,1,0,4.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1368,6,1,0,0,0,100,1,1,1,1,1125,1,1,TRUE,0,9,9,10,10,10,10,4.81,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,14,40,70,70,26,3,90,2
6642,FALSE,FALSE,TRUE,FALSE,8,1,2,1,1,0,1.98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1367,28,1,0,0,0,91.52143845,1,1,1,25,62,1,0,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,23,53,83,358,0,17294,91.66666667,3
6643,FALSE,TRUE,FALSE,FALSE,8,1,2,1,1,0,1.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,313,300,1,0,0,0,91.52143845,1,1,1,7,36,1,0,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,17294,85,3
6644,FALSE,TRUE,FALSE,FALSE,9,1,2,1,1,0,3.33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1367,1,1,0,0,0,100,3,3,1,2,60,1,2,TRUE,1,10,10,10,10,9,10,3.71,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,9,17,17,17,34,2,96,1
6645,FALSE,TRUE,FALSE,FALSE,0,1,2,1.5,1,0,3.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1367,0,1,0,0,0,100,3,3,1,2,60,1,2,TRUE,1,10,10,10,10,9,10,3.63,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,16,25,25,25,11,1,100,1
6646,FALSE,TRUE,FALSE,FALSE,9,1,2,1,1,0,3.33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1367,7,1,0,0,0,100,3,3,1,2,20,1,2,TRUE,1,10,10,10,10,8,10,1.28,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,4,44,100,1
6647,FALSE,TRUE,FALSE,FALSE,0,0,2,1,1,0,2.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,1,1,0,0,0,100,1,1,1,2,50,2,2,FALSE,1,10,9,10,10,10,9,0.17,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,23,53,83,358,5,11,90,2
6648,FALSE,FALSE,TRUE,FALSE,8,1,2,2,1,0,3.44,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,313,14,1,0,0,0,75,1,1,1,2,1125,1,3,FALSE,1,10,8,10,10,8,10,0.31,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,60,2,38,80,3
6649,FALSE,FALSE,TRUE,FALSE,12,1,2,2,1,0,1.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,312,21,0,0,0,1,80,1,1,1,2,6,1,3,FALSE,1,10,9,10,10,10,9,1.01,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,27,57,87,88,6,13,93,3
6650,TRUE,FALSE,FALSE,FALSE,0,0,4,1,0,1,0.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,316,120,0,1,0,0,100,2,2,1,1,15,2,3,TRUE,3,9,9,9,9,10,9,0.88,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,4,117,90,2
